frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
299,2025-10-20T09:35:49.6251764+00:00,16.6666,7.4910,2.8890,2,false,false
300,2025-10-20T09:35:49.6479279+00:00,16.6666,5.3405,11.1211,1,false,false
301,2025-10-20T09:35:49.6538748+00:00,16.6666,5.7416,0.0028,1,false,false
302,2025-10-20T09:35:49.6823588+00:00,16.6666,3.7161,13.8455,1,false,false
303,2025-10-20T09:35:49.6889871+00:00,16.6666,6.5882,0.9333,1,false,false
304,2025-10-20T09:35:49.7118415+00:00,16.6666,4.3409,9.3688,1,false,false
305,2025-10-20T09:35:49.7218836+00:00,16.6666,4.7105,2.3715,1,false,false
306,2025-10-20T09:35:49.7845830+00:00,16.6666,19.7750,16.4766,2,true,true
306,2025-10-20T09:35:49.7846994+00:00,16.6666,19.7750,16.4766,2,true,false
307,2025-10-20T09:35:49.7979485+00:00,16.6666,13.2131,3.2701,2,false,false
308,2025-10-20T09:35:49.8037528+00:00,16.6666,5.6103,0.0023,1,false,false
309,2025-10-20T09:35:49.8513205+00:00,16.6666,12.9287,6.9241,2,false,false
310,2025-10-20T09:35:49.8627263+00:00,16.6666,11.3635,3.2284,1,false,false
311,2025-10-20T09:35:49.8769750+00:00,16.6666,4.0079,8.1651,1,false,false
312,2025-10-20T09:35:49.8967567+00:00,16.6666,3.9840,10.8625,1,false,false
313,2025-10-20T09:35:49.9034345+00:00,16.6666,5.2940,0.0048,1,false,false
314,2025-10-20T09:35:49.9463020+00:00,16.6666,10.6284,4.2076,2,false,false
315,2025-10-20T09:35:49.9569574+00:00,16.6666,8.5811,0.0033,1,false,false
316,2025-10-20T09:35:49.9888013+00:00,16.6666,11.5325,12.0762,1,false,false
317,2025-10-20T09:35:49.9987615+00:00,16.6666,9.5890,7.7017,1,false,false
318,2025-10-20T09:35:50.0194554+00:00,16.6666,20.5152,0.6784,1,true,true
318,2025-10-20T09:35:50.0196160+00:00,16.6666,20.5152,0.6784,1,true,false
319,2025-10-20T09:35:50.0305653+00:00,16.6666,10.9168,4.8454,1,false,false
320,2025-10-20T09:35:50.0382709+00:00,16.6666,6.8010,0.0020,1,false,false
321,2025-10-20T09:35:50.0869435+00:00,16.6666,18.3444,3.5112,2,true,true
321,2025-10-20T09:35:50.0869733+00:00,16.6666,18.3444,3.5112,2,true,false
322,2025-10-20T09:35:50.0940104+00:00,16.6666,7.0056,5.5319,1,false,false
323,2025-10-20T09:35:50.1152433+00:00,16.6666,5.4966,11.6100,1,false,false
324,2025-10-20T09:35:50.1207797+00:00,16.6666,5.4908,0.4846,1,false,false
325,2025-10-20T09:35:50.1507317+00:00,16.6666,4.1135,15.1496,1,false,false
326,2025-10-20T09:35:50.1566631+00:00,16.6666,5.6364,2.6376,1,false,false
327,2025-10-20T09:35:50.1984906+00:00,16.6666,19.7061,12.7410,1,true,true
327,2025-10-20T09:35:50.1985284+00:00,16.6666,19.7061,12.7410,1,true,false
328,2025-10-20T09:35:50.2563756+00:00,16.6666,57.1453,0.4218,2,true,true
328,2025-10-20T09:35:50.2564053+00:00,16.6666,57.1453,0.4218,2,true,false
329,2025-10-20T09:35:50.2746661+00:00,16.6666,18.1118,8.2976,3,true,true
329,2025-10-20T09:35:50.2746924+00:00,16.6666,18.1118,8.2976,3,true,false
330,2025-10-20T09:35:50.2797282+00:00,16.6666,5.0089,9.9163,1,false,false
331,2025-10-20T09:35:50.2875279+00:00,16.6666,6.0568,0.0027,1,false,false
332,2025-10-20T09:35:50.3813851+00:00,16.6666,62.6719,3.1266,2,true,true
332,2025-10-20T09:35:50.3814150+00:00,16.6666,62.6719,3.1266,2,true,false
333,2025-10-20T09:35:50.4188632+00:00,16.6666,37.0247,16.6397,3,true,true
333,2025-10-20T09:35:50.4188914+00:00,16.6666,37.0247,16.6397,3,true,false
334,2025-10-20T09:35:50.4359384+00:00,16.6666,16.7424,4.1160,3,true,true
334,2025-10-20T09:35:50.4360030+00:00,16.6666,16.7424,4.1160,3,true,false
335,2025-10-20T09:35:50.4442545+00:00,16.6666,8.1254,4.5625,1,false,false
336,2025-10-20T09:35:50.4801204+00:00,16.6666,11.0940,4.2210,2,false,false
337,2025-10-20T09:35:50.4885648+00:00,16.6666,7.0590,0.0360,1,false,false
338,2025-10-20T09:35:50.5397472+00:00,16.6666,18.1527,6.4943,2,true,true
338,2025-10-20T09:35:50.5397808+00:00,16.6666,18.1527,6.4943,2,true,false
339,2025-10-20T09:35:50.5466349+00:00,16.6666,6.8240,8.3396,1,false,false
340,2025-10-20T09:35:50.5629118+00:00,16.6666,14.7242,0.0496,1,false,false
341,2025-10-20T09:35:50.5701348+00:00,16.6666,5.3245,0.0046,1,false,false
342,2025-10-20T09:35:50.6273454+00:00,16.6666,15.3115,13.8894,2,false,false
343,2025-10-20T09:35:50.6460038+00:00,16.6666,18.2957,12.5837,1,true,true
343,2025-10-20T09:35:50.6460377+00:00,16.6666,18.2957,12.5837,1,true,false
344,2025-10-20T09:35:50.6522426+00:00,16.6666,6.1508,14.5955,1,false,false
345,2025-10-20T09:35:50.6605846+00:00,16.6666,8.2763,4.1683,1,false,false
346,2025-10-20T09:35:50.6798472+00:00,16.6666,6.9536,8.0841,1,false,false
347,2025-10-20T09:35:50.6866632+00:00,16.6666,5.1881,0.0044,1,false,false
348,2025-10-20T09:35:50.7185768+00:00,16.6666,7.9626,12.4742,1,false,false
349,2025-10-20T09:35:50.7272498+00:00,16.6666,8.6280,3.8147,1,false,false
350,2025-10-20T09:35:50.7642821+00:00,16.6666,12.7201,3.4220,2,false,false
351,2025-10-20T09:35:50.7709506+00:00,16.6666,6.1439,0.0027,1,false,false
352,2025-10-20T09:35:50.8158816+00:00,16.6666,11.5718,6.1718,2,false,false
353,2025-10-20T09:35:50.8225546+00:00,16.6666,6.6317,1.1187,1,false,false
354,2025-10-20T09:35:50.8600771+00:00,16.6666,11.1394,0.7792,2,false,false
355,2025-10-20T09:35:50.8860903+00:00,16.6666,7.4730,13.8111,1,false,false
356,2025-10-20T09:35:50.8946800+00:00,16.6666,8.5447,4.6601,1,false,false
357,2025-10-20T09:35:50.9179554+00:00,16.6666,10.9077,8.9107,1,false,false
358,2025-10-20T09:35:50.9247997+00:00,16.6666,6.6722,3.1960,1,false,false
359,2025-10-20T09:35:50.9460967+00:00,16.6666,3.8714,10.7173,1,false,false
360,2025-10-20T09:35:50.9577075+00:00,16.6666,4.0748,5.4940,1,false,false
361,2025-10-20T09:35:50.9805596+00:00,16.6666,6.6978,8.9891,1,false,false
362,2025-10-20T09:35:50.9884562+00:00,16.6666,6.9809,0.0044,1,false,false
363,2025-10-20T09:35:51.0150800+00:00,16.6666,7.9521,8.9874,1,false,false
364,2025-10-20T09:35:51.0194565+00:00,16.6666,4.3335,0.3197,1,false,false
365,2025-10-20T09:35:51.0713468+00:00,16.6666,13.2148,9.9933,2,false,false
366,2025-10-20T09:35:51.0790905+00:00,16.6666,7.6968,6.5886,1,false,false
367,2025-10-20T09:35:51.0973134+00:00,16.6666,4.0542,11.7721,1,false,false
368,2025-10-20T09:35:51.1026233+00:00,16.6666,4.4777,0.0071,1,false,false
369,2025-10-20T09:35:51.1509398+00:00,16.6666,12.0902,7.3780,2,false,false
370,2025-10-20T09:35:51.1559089+00:00,16.6666,4.9274,2.8428,1,false,false
371,2025-10-20T09:35:51.1814999+00:00,16.6666,3.8140,12.8793,1,false,false
372,2025-10-20T09:35:51.1860081+00:00,16.6666,4.4370,0.0954,1,false,false
373,2025-10-20T09:35:51.2162520+00:00,16.6666,4.0454,14.0653,1,false,false
374,2025-10-20T09:35:51.2209811+00:00,16.6666,4.6860,1.4887,1,false,false
375,2025-10-20T09:35:51.2461046+00:00,16.6666,3.8960,10.7368,1,false,false
376,2025-10-20T09:35:51.2527386+00:00,16.6666,4.4519,0.0031,1,false,false
377,2025-10-20T09:35:51.2799256+00:00,16.6666,4.3477,10.7703,1,false,false
378,2025-10-20T09:35:51.2865235+00:00,16.6666,5.0471,0.0030,1,false,false
379,2025-10-20T09:35:51.3314295+00:00,16.6666,9.0607,7.5623,2,false,false
380,2025-10-20T09:35:51.3355186+00:00,16.6666,4.0338,0.0030,1,false,false
381,2025-10-20T09:35:51.3844853+00:00,16.6666,16.0410,3.6351,2,false,false
382,2025-10-20T09:35:51.3919761+00:00,16.6666,7.4470,3.0547,1,false,false
383,2025-10-20T09:35:51.4133652+00:00,16.6666,3.8056,11.4184,1,false,false
384,2025-10-20T09:35:51.4194054+00:00,16.6666,4.5994,0.0024,1,false,false
385,2025-10-20T09:35:51.4543728+00:00,16.6666,7.0642,15.8313,1,false,false
386,2025-10-20T09:35:51.4607786+00:00,16.6666,6.3231,6.2769,1,false,false
387,2025-10-20T09:35:51.4766971+00:00,16.6666,4.2867,7.6033,1,false,false
388,2025-10-20T09:35:51.4916678+00:00,16.6666,4.0804,6.1117,1,false,false
389,2025-10-20T09:35:51.5095422+00:00,16.6666,4.7625,6.6383,1,false,false
390,2025-10-20T09:35:51.5238056+00:00,16.6666,3.8061,5.1873,1,false,false
391,2025-10-20T09:35:51.5621168+00:00,16.6666,8.7847,5.0031,2,false,false
392,2025-10-20T09:35:51.5838643+00:00,16.6666,4.2496,14.8037,1,false,false
393,2025-10-20T09:35:51.5881800+00:00,16.6666,4.2699,2.4344,1,false,false
394,2025-10-20T09:35:51.6279238+00:00,16.6666,9.3987,3.7156,2,false,false
395,2025-10-20T09:35:51.6463589+00:00,16.6666,3.2957,11.5882,1,false,false
396,2025-10-20T09:35:51.6520874+00:00,16.6666,3.9449,0.0026,1,false,false
397,2025-10-20T09:35:51.7104181+00:00,16.6666,26.6977,2.0693,2,true,true
397,2025-10-20T09:35:51.7104468+00:00,16.6666,26.6977,2.0693,2,true,false
398,2025-10-20T09:35:51.7242875+00:00,16.6666,13.8085,12.3325,1,false,false
399,2025-10-20T09:35:51.7359115+00:00,16.6666,11.5732,9.5276,1,false,false
400,2025-10-20T09:35:51.7470780+00:00,16.6666,11.1238,4.4807,1,false,false
401,2025-10-20T09:35:51.7666616+00:00,16.6666,18.0438,0.0490,1,true,true
401,2025-10-20T09:35:51.7666911+00:00,16.6666,18.0438,0.0490,1,true,false
402,2025-10-20T09:35:51.7821213+00:00,16.6666,15.3826,1.9105,1,false,false
403,2025-10-20T09:35:51.7923878+00:00,16.6666,10.2202,0.6932,1,false,false
404,2025-10-20T09:35:51.8074573+00:00,16.6666,4.1446,5.1675,1,false,false
405,2025-10-20T09:35:51.8498732+00:00,16.6666,12.0533,6.3446,2,false,false
406,2025-10-20T09:35:51.8570201+00:00,16.6666,7.1003,1.7723,1,false,false
407,2025-10-20T09:35:51.8952956+00:00,16.6666,11.4857,2.3355,2,false,false
408,2025-10-20T09:35:51.9146374+00:00,16.6666,4.0413,12.4365,1,false,false
409,2025-10-20T09:35:51.9200641+00:00,16.6666,5.2167,0.0396,1,false,false
410,2025-10-20T09:35:51.9589497+00:00,16.6666,8.7566,2.0525,2,false,false
411,2025-10-20T09:35:51.9803331+00:00,16.6666,4.3393,11.1860,1,false,false
412,2025-10-20T09:35:51.9861748+00:00,16.6666,4.6923,0.0054,1,false,false
413,2025-10-20T09:35:52.0186885+00:00,16.6666,5.5509,14.9900,1,false,false
414,2025-10-20T09:35:52.0278465+00:00,16.6666,9.0293,4.0054,1,false,false
415,2025-10-20T09:35:52.0413729+00:00,16.6666,4.2086,5.6889,1,false,false
416,2025-10-20T09:35:52.0592294+00:00,16.6666,4.2160,6.8719,1,false,false
417,2025-10-20T09:35:52.0730531+00:00,16.6666,3.7579,4.4845,1,false,false
418,2025-10-20T09:35:52.1118462+00:00,16.6666,9.1994,4.5021,2,false,false
419,2025-10-20T09:35:52.1534383+00:00,16.6666,17.8712,3.4723,2,true,true
419,2025-10-20T09:35:52.1534743+00:00,16.6666,17.8712,3.4723,2,true,false
420,2025-10-20T09:35:52.1603905+00:00,16.6666,6.8890,5.3592,1,false,false
421,2025-10-20T09:35:52.1827881+00:00,16.6666,5.4576,12.5199,1,false,false
422,2025-10-20T09:35:52.1871412+00:00,16.6666,4.3115,1.3524,1,false,false
423,2025-10-20T09:35:52.2183718+00:00,16.6666,4.0369,16.1916,1,false,false
424,2025-10-20T09:35:52.2230258+00:00,16.6666,4.6128,3.6020,1,false,false
425,2025-10-20T09:35:52.2664411+00:00,16.6666,17.5459,0.6176,2,true,true
425,2025-10-20T09:35:52.2664703+00:00,16.6666,17.5459,0.6176,2,true,false
426,2025-10-20T09:35:52.2716499+00:00,16.6666,5.1529,1.6860,1,false,false
427,2025-10-20T09:35:52.2968367+00:00,16.6666,5.8565,9.5034,1,false,false
428,2025-10-20T09:35:52.3067342+00:00,16.6666,8.5859,0.0040,1,false,false
429,2025-10-20T09:35:52.3545382+00:00,16.6666,17.2114,5.5128,2,true,true
429,2025-10-20T09:35:52.3545664+00:00,16.6666,17.2114,5.5128,2,true,false
430,2025-10-20T09:35:52.3647522+00:00,16.6666,10.1563,6.4494,1,false,false
431,2025-10-20T09:35:52.3705921+00:00,16.6666,5.7781,0.0025,1,false,false
432,2025-10-20T09:35:52.4174195+00:00,16.6666,11.5024,7.7708,2,false,false
433,2025-10-20T09:35:52.4224627+00:00,16.6666,4.9158,2.7353,1,false,false
434,2025-10-20T09:35:52.4502370+00:00,16.6666,4.0286,14.6579,1,false,false
435,2025-10-20T09:35:52.4582801+00:00,16.6666,7.8554,2.2768,1,false,false
436,2025-10-20T09:35:52.4801283+00:00,16.6666,4.5339,10.7861,1,false,false
437,2025-10-20T09:35:52.4869763+00:00,16.6666,5.4942,0.0030,1,false,false
438,2025-10-20T09:35:52.5183134+00:00,16.6666,5.2197,14.9472,1,false,false
439,2025-10-20T09:35:52.5226431+00:00,16.6666,4.2519,3.5432,1,false,false
440,2025-10-20T09:35:52.5468545+00:00,16.6666,5.1905,10.1849,1,false,false
441,2025-10-20T09:35:52.5529562+00:00,16.6666,4.6353,0.1617,1,false,false
442,2025-10-20T09:35:52.5793471+00:00,16.6666,4.0740,10.4569,1,false,false
443,2025-10-20T09:35:52.6108073+00:00,16.6666,11.0725,1.5878,2,false,false
444,2025-10-20T09:35:52.6328633+00:00,16.6666,3.8935,14.1576,1,false,false
445,2025-10-20T09:35:52.6392354+00:00,16.6666,6.3323,1.4258,1,false,false
446,2025-10-20T09:35:52.6732090+00:00,16.6666,8.2593,0.1359,2,false,false
447,2025-10-20T09:35:52.6996209+00:00,16.6666,3.8762,14.2673,1,false,false
448,2025-10-20T09:35:52.7075565+00:00,16.6666,7.8938,1.5148,1,false,false
449,2025-10-20T09:35:52.7321363+00:00,16.6666,5.4736,11.6912,1,false,false
450,2025-10-20T09:35:52.7512095+00:00,16.6666,18.7501,0.7071,1,true,true
450,2025-10-20T09:35:52.7512389+00:00,16.6666,18.7501,0.7071,1,true,false
451,2025-10-20T09:35:52.7564001+00:00,16.6666,5.1326,3.1194,1,false,false
452,2025-10-20T09:35:52.7790476+00:00,16.6666,4.1931,10.0386,1,false,false
453,2025-10-20T09:35:52.7899671+00:00,16.6666,4.8281,3.6630,1,false,false
454,2025-10-20T09:35:52.8107266+00:00,16.6666,4.9087,7.6728,1,false,false
455,2025-10-20T09:35:52.8436762+00:00,16.6666,10.1446,2.0493,2,false,false
456,2025-10-20T09:35:52.8867098+00:00,16.6666,12.4955,9.3982,2,false,false
457,2025-10-20T09:35:52.9086442+00:00,16.6666,21.6706,5.2740,1,true,true
457,2025-10-20T09:35:52.9087075+00:00,16.6666,21.6706,5.2740,1,true,false
458,2025-10-20T09:35:52.9249541+00:00,16.6666,16.1234,10.6815,1,false,false
459,2025-10-20T09:35:52.9330759+00:00,16.6666,8.0718,10.1857,1,false,false
460,2025-10-20T09:35:52.9408821+00:00,16.6666,7.2818,1.6392,1,false,false
461,2025-10-20T09:35:52.9856371+00:00,16.6666,19.1337,1.3209,2,true,true
461,2025-10-20T09:35:52.9856714+00:00,16.6666,19.1337,1.3209,2,true,false
462,2025-10-20T09:35:53.0068710+00:00,16.6666,18.2932,4.2189,1,true,true
462,2025-10-20T09:35:53.0069102+00:00,16.6666,18.2932,4.2189,1,true,false
463,2025-10-20T09:35:53.0196978+00:00,16.6666,12.7567,8.7914,1,false,false
464,2025-10-20T09:35:53.0280900+00:00,16.6666,8.1134,4.9279,1,false,false
465,2025-10-20T09:35:53.0402843+00:00,16.6666,3.9158,4.8881,1,false,false
466,2025-10-20T09:35:53.0640261+00:00,16.6666,7.7868,8.0925,1,false,false
467,2025-10-20T09:35:53.0735611+00:00,16.6666,8.5890,0.1529,1,false,false
468,2025-10-20T09:35:53.1355577+00:00,16.6666,19.0735,1.3262,3,true,true
468,2025-10-20T09:35:53.1356215+00:00,16.6666,19.0735,1.3262,3,true,false
469,2025-10-20T09:35:53.1456213+00:00,16.6666,8.9664,4.1692,1,false,false
470,2025-10-20T09:35:53.1689752+00:00,16.6666,8.4604,12.3658,1,false,false
471,2025-10-20T09:35:53.1751562+00:00,16.6666,6.1369,4.2037,1,false,false
472,2025-10-20T09:35:53.2003621+00:00,16.6666,6.6135,12.2649,1,false,false
473,2025-10-20T09:35:53.2064127+00:00,16.6666,6.0050,2.2597,1,false,false
474,2025-10-20T09:35:53.2486436+00:00,16.6666,20.7226,12.7385,1,true,true
474,2025-10-20T09:35:53.2486764+00:00,16.6666,20.7226,12.7385,1,true,false
475,2025-10-20T09:35:53.2789127+00:00,16.6666,29.8304,0.8041,2,true,true
475,2025-10-20T09:35:53.2789387+00:00,16.6666,29.8304,0.8041,2,true,false
476,2025-10-20T09:35:53.2898909+00:00,16.6666,10.9209,14.1508,1,false,false
477,2025-10-20T09:35:53.2951417+00:00,16.6666,4.9241,8.7359,1,false,false
478,2025-10-20T09:35:53.3321633+00:00,16.6666,16.4885,0.8608,2,false,false
479,2025-10-20T09:35:53.3392090+00:00,16.6666,6.9718,0.7224,1,false,false
480,2025-10-20T09:35:53.3776362+00:00,16.6666,10.3720,2.4485,2,false,false
481,2025-10-20T09:35:53.3975435+00:00,16.6666,3.6700,12.3798,1,false,false
482,2025-10-20T09:35:53.4025936+00:00,16.6666,4.4438,0.0023,1,false,false
483,2025-10-20T09:35:53.4450998+00:00,16.6666,11.9626,1.3237,2,false,false
484,2025-10-20T09:35:53.4586548+00:00,16.6666,3.4466,7.0602,1,false,false
485,2025-10-20T09:35:53.4780197+00:00,16.6666,4.3417,8.8624,1,false,false
486,2025-10-20T09:35:53.4910203+00:00,16.6666,4.1350,5.4018,1,false,false
487,2025-10-20T09:35:53.5108701+00:00,16.6666,5.4555,7.2649,1,false,false
488,2025-10-20T09:35:53.5229667+00:00,16.6666,3.9292,4.2227,1,false,false
489,2025-10-20T09:35:53.5733121+00:00,16.6666,17.0050,8.0344,2,true,true
489,2025-10-20T09:35:53.5733387+00:00,16.6666,17.0050,8.0344,2,true,false
490,2025-10-20T09:35:53.5816492+00:00,16.6666,8.2837,8.5500,1,false,false
491,2025-10-20T09:35:53.5860710+00:00,16.6666,4.3811,0.2076,1,false,false
492,2025-10-20T09:35:53.6328674+00:00,16.6666,12.0224,6.0286,2,false,false
493,2025-10-20T09:35:53.6399502+00:00,16.6666,7.0414,1.4271,1,false,false
494,2025-10-20T09:35:53.6759188+00:00,16.6666,10.8259,0.2755,2,false,false
495,2025-10-20T09:35:53.6993254+00:00,16.6666,6.2249,11.6167,1,false,false
496,2025-10-20T09:35:53.7063079+00:00,16.6666,6.9385,1.2216,1,false,false
497,2025-10-20T09:35:53.7353238+00:00,16.6666,7.4646,13.0341,1,false,false
