frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
313,2025-10-20T06:31:04.7841262+00:00,16.6666,3.1202,5.7775,1,false,false
314,2025-10-20T06:31:04.8053553+00:00,16.6666,3.0790,10.3825,1,false,false
315,2025-10-20T06:31:04.8166033+00:00,16.6666,3.0926,4.9462,1,false,false
316,2025-10-20T06:31:04.8377451+00:00,16.6666,3.0328,9.4843,1,false,false
317,2025-10-20T06:31:04.8490981+00:00,16.6666,2.9941,4.2083,1,false,false
318,2025-10-20T06:31:04.8699647+00:00,16.6666,2.9870,8.4145,1,false,false
319,2025-10-20T06:31:04.8949913+00:00,16.6666,3.2055,16.5554,1,false,false
320,2025-10-20T06:31:04.8979140+00:00,16.6666,2.8912,3.1300,1,false,false
321,2025-10-20T06:31:04.9348199+00:00,16.6666,5.8771,3.7115,2,false,false
322,2025-10-20T06:31:04.9604020+00:00,16.6666,3.2527,15.2530,1,false,false
323,2025-10-20T06:31:04.9635121+00:00,16.6666,3.0796,1.8721,1,false,false
324,2025-10-20T06:31:04.9995336+00:00,16.6666,6.0238,1.6129,2,false,false
325,2025-10-20T06:31:05.0347940+00:00,16.6666,5.8922,3.6717,2,false,false
326,2025-10-20T06:31:05.0650892+00:00,16.6666,6.3024,0.2220,2,false,false
327,2025-10-20T06:31:05.0876581+00:00,16.6666,3.2247,9.1985,1,false,false
328,2025-10-20T06:31:05.1062128+00:00,16.6666,3.5658,10.7501,1,false,false
329,2025-10-20T06:31:05.1197690+00:00,16.6666,3.1999,8.0064,1,false,false
330,2025-10-20T06:31:05.1386371+00:00,16.6666,3.2751,10.1316,1,false,false
331,2025-10-20T06:31:05.1520010+00:00,16.6666,3.1067,6.9973,1,false,false
332,2025-10-20T06:31:05.1710610+00:00,16.6666,3.0989,9.3955,1,false,false
333,2025-10-20T06:31:05.1931086+00:00,16.6666,3.0669,14.8111,1,false,false
334,2025-10-20T06:31:05.1964816+00:00,16.6666,3.3349,1.2461,1,false,false
335,2025-10-20T06:31:05.2380395+00:00,16.6666,5.8837,6.9234,2,false,false
336,2025-10-20T06:31:05.2508293+00:00,16.6666,2.9954,5.9364,1,false,false
337,2025-10-20T06:31:05.2709951+00:00,16.6666,2.9007,9.5272,1,false,false
338,2025-10-20T06:31:05.2834948+00:00,16.6666,3.1956,5.0648,1,false,false
339,2025-10-20T06:31:05.3022566+00:00,16.6666,3.1296,7.2288,1,false,false
340,2025-10-20T06:31:05.3258043+00:00,16.6666,3.0136,14.2261,1,false,false
341,2025-10-20T06:31:05.3287439+00:00,16.6666,2.9089,0.6018,1,false,false
342,2025-10-20T06:31:05.3679700+00:00,16.6666,6.7143,2.6890,2,false,false
343,2025-10-20T06:31:05.3858745+00:00,16.6666,3.1968,7.4404,1,false,false
344,2025-10-20T06:31:05.4000361+00:00,16.6666,3.2867,4.8476,1,false,false
345,2025-10-20T06:31:05.4275106+00:00,16.6666,3.3771,15.5650,1,false,false
346,2025-10-20T06:31:05.4307209+00:00,16.6666,3.1782,2.3091,1,false,false
347,2025-10-20T06:31:05.4590253+00:00,16.6666,3.9479,13.1766,1,false,false
348,2025-10-20T06:31:05.4622283+00:00,16.6666,3.1691,0.4882,1,false,false
349,2025-10-20T06:31:05.5041643+00:00,16.6666,6.6763,5.5866,2,false,false
350,2025-10-20T06:31:05.5332099+00:00,16.6666,6.5556,1.4204,2,false,false
351,2025-10-20T06:31:05.5685931+00:00,16.6666,6.1539,3.8688,2,false,false
352,2025-10-20T06:31:05.5847720+00:00,16.6666,3.1953,6.3413,1,false,false
353,2025-10-20T06:31:05.6066181+00:00,16.6666,3.3276,11.3858,1,false,false
354,2025-10-20T06:31:05.6118362+00:00,16.6666,3.2613,0.0031,1,false,false
355,2025-10-20T06:31:05.6447906+00:00,16.6666,3.2253,16.3255,1,false,false
356,2025-10-20T06:31:05.6478947+00:00,16.6666,3.0676,2.9243,1,false,false
357,2025-10-20T06:31:05.6810648+00:00,16.6666,5.7947,0.0356,2,false,false
358,2025-10-20T06:31:05.7189838+00:00,16.6666,6.0251,4.3903,2,false,false
359,2025-10-20T06:31:05.7430185+00:00,16.6666,2.7962,14.9201,1,false,false
360,2025-10-20T06:31:05.7459803+00:00,16.6666,2.9161,1.1582,1,false,false
361,2025-10-20T06:31:05.7770456+00:00,16.6666,3.0264,15.4500,1,false,false
362,2025-10-20T06:31:05.7802281+00:00,16.6666,3.1522,1.8397,1,false,false
363,2025-10-20T06:31:05.8077718+00:00,16.6666,3.0158,12.8492,1,false,false
364,2025-10-20T06:31:05.8117527+00:00,16.6666,3.1779,0.0024,1,false,false
365,2025-10-20T06:31:05.8431781+00:00,16.6666,3.1326,14.8084,1,false,false
366,2025-10-20T06:31:05.8460874+00:00,16.6666,2.8790,1.3044,1,false,false
367,2025-10-20T06:31:05.8736293+00:00,16.6666,3.0775,11.9780,1,false,false
368,2025-10-20T06:31:05.8782545+00:00,16.6666,3.0109,0.0034,1,false,false
369,2025-10-20T06:31:05.9069549+00:00,16.6666,2.8138,12.2308,1,false,false
370,2025-10-20T06:31:05.9113321+00:00,16.6666,2.7585,0.0022,1,false,false
371,2025-10-20T06:31:05.9412509+00:00,16.6666,3.1103,12.9002,1,false,false
372,2025-10-20T06:31:05.9452026+00:00,16.6666,3.2916,0.0023,1,false,false
373,2025-10-20T06:31:05.9818197+00:00,16.6666,5.9970,0.5833,2,false,false
374,2025-10-20T06:31:06.0076888+00:00,16.6666,2.7995,12.9821,1,false,false
375,2025-10-20T06:31:06.0113976+00:00,16.6666,2.8241,0.0020,1,false,false
376,2025-10-20T06:31:06.0426977+00:00,16.6666,2.9484,14.5116,1,false,false
377,2025-10-20T06:31:06.0454052+00:00,16.6666,2.6780,0.8221,1,false,false
378,2025-10-20T06:31:06.0845946+00:00,16.6666,5.6889,3.6658,2,false,false
379,2025-10-20T06:31:06.1199618+00:00,16.6666,6.8537,4.5281,2,false,false
380,2025-10-20T06:31:06.1497358+00:00,16.6666,7.1615,0.6620,2,false,false
381,2025-10-20T06:31:06.1738559+00:00,16.6666,3.3396,11.9364,1,false,false
382,2025-10-20T06:31:06.1785229+00:00,16.6666,3.2762,0.0020,1,false,false
383,2025-10-20T06:31:06.2178909+00:00,16.6666,5.8351,3.4818,2,false,false
384,2025-10-20T06:31:06.2522329+00:00,16.6666,5.9632,4.3622,2,false,false
385,2025-10-20T06:31:06.2830860+00:00,16.6666,6.0056,1.8372,2,false,false
386,2025-10-20T06:31:06.3173271+00:00,16.6666,5.9390,2.8125,2,false,false
387,2025-10-20T06:31:06.3433927+00:00,16.6666,3.0969,15.0543,1,false,false
388,2025-10-20T06:31:06.3466307+00:00,16.6666,3.2086,1.5148,1,false,false
389,2025-10-20T06:31:06.3816224+00:00,16.6666,6.0186,0.3624,2,false,false
390,2025-10-20T06:31:06.4189040+00:00,16.6666,6.0129,4.3163,2,false,false
391,2025-10-20T06:31:06.4436788+00:00,16.6666,3.0931,15.3417,1,false,false
392,2025-10-20T06:31:06.4479685+00:00,16.6666,4.2540,1.7999,1,false,false
393,2025-10-20T06:31:06.4872584+00:00,16.6666,6.5516,5.4571,2,false,false
394,2025-10-20T06:31:06.5095071+00:00,16.6666,3.3070,14.2897,1,false,false
395,2025-10-20T06:31:06.5128030+00:00,16.6666,3.2610,0.9613,1,false,false
396,2025-10-20T06:31:06.5517238+00:00,16.6666,6.1120,3.6990,2,false,false
397,2025-10-20T06:31:06.5717735+00:00,16.6666,3.1398,10.0558,1,false,false
398,2025-10-20T06:31:06.5807751+00:00,16.6666,3.1257,2.4087,1,false,false
399,2025-10-20T06:31:06.6093956+00:00,16.6666,3.3146,14.1666,1,false,false
400,2025-10-20T06:31:06.6127276+00:00,16.6666,3.2921,0.8534,1,false,false
401,2025-10-20T06:31:06.6535692+00:00,16.6666,6.7738,4.8805,2,false,false
402,2025-10-20T06:31:06.6742248+00:00,16.6666,3.1611,12.4825,1,false,false
403,2025-10-20T06:31:06.6782855+00:00,16.6666,3.0377,0.0025,1,false,false
404,2025-10-20T06:31:06.7224957+00:00,16.6666,6.2976,7.6207,2,false,false
405,2025-10-20T06:31:06.7349946+00:00,16.6666,3.1218,6.6264,1,false,false
406,2025-10-20T06:31:06.7655818+00:00,16.6666,5.8493,1.1428,2,false,false
407,2025-10-20T06:31:06.8065782+00:00,16.6666,7.7201,6.9448,2,false,false
408,2025-10-20T06:31:06.8116244+00:00,16.6666,3.0375,0.0025,1,false,false
409,2025-10-20T06:31:06.8416694+00:00,16.6666,3.2050,13.2148,1,false,false
410,2025-10-20T06:31:06.8449410+00:00,16.6666,3.0193,0.0017,1,false,false
411,2025-10-20T06:31:06.8776545+00:00,16.6666,3.4688,15.5971,1,false,false
412,2025-10-20T06:31:06.8811675+00:00,16.6666,3.4764,2.4443,1,false,false
413,2025-10-20T06:31:06.9167865+00:00,16.6666,6.0425,2.1614,2,false,false
414,2025-10-20T06:31:06.9428583+00:00,16.6666,3.2577,14.3502,1,false,false
415,2025-10-20T06:31:06.9460430+00:00,16.6666,3.1476,0.9781,1,false,false
416,2025-10-20T06:31:06.9777887+00:00,16.6666,3.4607,15.7410,1,false,false
417,2025-10-20T06:31:06.9819400+00:00,16.6666,4.0987,2.5875,1,false,false
418,2025-10-20T06:31:07.0058085+00:00,16.6666,3.6980,10.1954,1,false,false
419,2025-10-20T06:31:07.0212169+00:00,16.6666,3.2077,9.4254,1,false,false
420,2025-10-20T06:31:07.0385553+00:00,16.6666,3.5139,9.7914,1,false,false
421,2025-10-20T06:31:07.0536022+00:00,16.6666,3.1635,8.5230,1,false,false
422,2025-10-20T06:31:07.0696791+00:00,16.6666,3.1220,7.9732,1,false,false
423,2025-10-20T06:31:07.0988865+00:00,16.6666,6.0411,0.9304,2,false,false
424,2025-10-20T06:31:07.1364684+00:00,16.6666,8.0713,3.1382,2,false,false
425,2025-10-20T06:31:07.1652075+00:00,16.6666,6.4894,0.1249,2,false,false
426,2025-10-20T06:31:07.2009716+00:00,16.6666,6.6096,2.4457,2,false,false
427,2025-10-20T06:31:07.2236735+00:00,16.6666,4.3867,10.6984,1,false,false
428,2025-10-20T06:31:07.2298586+00:00,16.6666,4.6028,0.0020,1,false,false
429,2025-10-20T06:31:07.2584869+00:00,16.6666,3.1938,13.3718,1,false,false
430,2025-10-20T06:31:07.2617596+00:00,16.6666,3.1724,0.0020,1,false,false
431,2025-10-20T06:31:07.2916833+00:00,16.6666,3.3791,13.0518,1,false,false
432,2025-10-20T06:31:07.2949344+00:00,16.6666,3.0107,0.0022,1,false,false
433,2025-10-20T06:31:07.3420683+00:00,16.6666,7.0015,9.8118,2,false,false
434,2025-10-20T06:31:07.3454131+00:00,16.6666,3.3077,0.1856,1,false,false
435,2025-10-20T06:31:07.3749588+00:00,16.6666,3.3054,13.0656,1,false,false
436,2025-10-20T06:31:07.3786425+00:00,16.6666,3.3887,0.0015,1,false,false
437,2025-10-20T06:31:07.4279941+00:00,16.6666,8.2658,11.1407,2,false,false
438,2025-10-20T06:31:07.4307589+00:00,16.6666,2.7315,2.7765,1,false,false
439,2025-10-20T06:31:07.4575734+00:00,16.6666,3.2159,12.4371,1,false,false
440,2025-10-20T06:31:07.4629530+00:00,16.6666,4.3620,0.0024,1,false,false
441,2025-10-20T06:31:07.5005106+00:00,16.6666,5.9532,2.6396,2,false,false
442,2025-10-20T06:31:07.5189091+00:00,16.6666,2.7002,7.6248,1,false,false
443,2025-10-20T06:31:07.5335666+00:00,16.6666,2.8949,5.4199,1,false,false
444,2025-10-20T06:31:07.5567537+00:00,16.6666,2.7285,12.1049,1,false,false
445,2025-10-20T06:31:07.5614988+00:00,16.6666,2.9053,0.0027,1,false,false
446,2025-10-20T06:31:07.5910375+00:00,16.6666,3.2431,12.5349,1,false,false
447,2025-10-20T06:31:07.5949618+00:00,16.6666,3.0382,0.0025,1,false,false
448,2025-10-20T06:31:07.6240048+00:00,16.6666,3.0878,12.3249,1,false,false
449,2025-10-20T06:31:07.6296241+00:00,16.6666,4.3657,0.0026,1,false,false
450,2025-10-20T06:31:07.6579368+00:00,16.6666,3.9286,12.0801,1,false,false
451,2025-10-20T06:31:07.6622325+00:00,16.6666,3.6328,0.0020,1,false,false
452,2025-10-20T06:31:07.7036212+00:00,16.6666,6.3120,5.3852,2,false,false
453,2025-10-20T06:31:07.7168766+00:00,16.6666,3.2671,5.0086,1,false,false
454,2025-10-20T06:31:07.7402788+00:00,16.6666,2.7195,12.3029,1,false,false
455,2025-10-20T06:31:07.7446306+00:00,16.6666,2.7066,0.0026,1,false,false
456,2025-10-20T06:31:07.7778641+00:00,16.6666,2.9525,16.3210,1,false,false
457,2025-10-20T06:31:07.7809524+00:00,16.6666,3.0522,2.6441,1,false,false
458,2025-10-20T06:31:07.8060984+00:00,16.6666,3.0624,11.1107,1,false,false
459,2025-10-20T06:31:07.8168681+00:00,16.6666,3.3625,4.9121,1,false,false
460,2025-10-20T06:31:07.8383592+00:00,16.6666,3.2996,9.7986,1,false,false
461,2025-10-20T06:31:07.8601705+00:00,16.6666,3.3480,14.8975,1,false,false
462,2025-10-20T06:31:07.8635193+00:00,16.6666,3.3166,1.6124,1,false,false
463,2025-10-20T06:31:07.8890497+00:00,16.6666,3.4498,10.3424,1,false,false
464,2025-10-20T06:31:07.9003956+00:00,16.6666,3.3367,5.1337,1,false,false
465,2025-10-20T06:31:07.9263053+00:00,16.6666,3.3628,14.3372,1,false,false
466,2025-10-20T06:31:07.9297734+00:00,16.6666,3.4275,1.0885,1,false,false
467,2025-10-20T06:31:07.9709388+00:00,16.6666,6.4874,5.8600,2,false,false
468,2025-10-20T06:31:07.9937956+00:00,16.6666,2.9630,15.5747,1,false,false
469,2025-10-20T06:31:07.9969018+00:00,16.6666,3.0717,1.9052,1,false,false
470,2025-10-20T06:31:08.0222971+00:00,16.6666,3.1061,10.5995,1,false,false
471,2025-10-20T06:31:08.0445996+00:00,16.6666,3.1032,16.2359,1,false,false
472,2025-10-20T06:31:08.0477253+00:00,16.6666,3.0910,2.7103,1,false,false
473,2025-10-20T06:31:08.0722570+00:00,16.6666,3.0669,10.5970,1,false,false
474,2025-10-20T06:31:08.0804101+00:00,16.6666,3.0824,2.0676,1,false,false
475,2025-10-20T06:31:08.1106982+00:00,16.6666,3.1918,15.5804,1,false,false
476,2025-10-20T06:31:08.1139666+00:00,16.6666,3.2184,2.1506,1,false,false
477,2025-10-20T06:31:08.1420175+00:00,16.6666,3.2848,13.4718,1,false,false
478,2025-10-20T06:31:08.1449858+00:00,16.6666,2.9324,0.1254,1,false,false
479,2025-10-20T06:31:08.1823722+00:00,16.6666,6.2310,0.8473,2,false,false
480,2025-10-20T06:31:08.2033568+00:00,16.6666,2.9310,8.4978,1,false,false
481,2025-10-20T06:31:08.2240917+00:00,16.6666,3.0266,12.4689,1,false,false
482,2025-10-20T06:31:08.2283159+00:00,16.6666,3.0496,0.0022,1,false,false
483,2025-10-20T06:31:08.2664104+00:00,16.6666,5.4658,2.3480,2,false,false
484,2025-10-20T06:31:08.2907650+00:00,16.6666,2.7396,12.7622,1,false,false
485,2025-10-20T06:31:08.2948184+00:00,16.6666,2.8869,0.0026,1,false,false
486,2025-10-20T06:31:08.3347425+00:00,16.6666,5.8357,3.6431,2,false,false
487,2025-10-20T06:31:08.3557828+00:00,16.6666,2.8511,11.0048,1,false,false
488,2025-10-20T06:31:08.3717962+00:00,16.6666,3.0761,10.1277,1,false,false
489,2025-10-20T06:31:08.3879379+00:00,16.6666,2.7711,9.9069,1,false,false
490,2025-10-20T06:31:08.4046338+00:00,16.6666,3.0445,9.6597,1,false,false
491,2025-10-20T06:31:08.4205306+00:00,16.6666,2.9196,9.0124,1,false,false
492,2025-10-20T06:31:08.4371520+00:00,16.6666,2.7587,9.1324,1,false,false
493,2025-10-20T06:31:08.4533498+00:00,16.6666,3.1265,8.2913,1,false,false
494,2025-10-20T06:31:08.4817162+00:00,16.6666,6.0334,0.4190,2,false,false
495,2025-10-20T06:31:08.5181705+00:00,16.6666,6.2344,3.3410,2,false,false
496,2025-10-20T06:31:08.5428424+00:00,16.6666,2.8710,14.7100,1,false,false
497,2025-10-20T06:31:08.5456506+00:00,16.6666,2.7778,0.9430,1,false,false
498,2025-10-20T06:31:08.5844763+00:00,16.6666,5.4785,3.7355,2,false,false
499,2025-10-20T06:31:08.6012155+00:00,16.6666,2.9141,6.3402,1,false,false
500,2025-10-20T06:31:08.6456965+00:00,16.6666,6.2357,14.1960,2,false,false
501,2025-10-20T06:31:08.6488781+00:00,16.6666,3.1455,3.8008,1,false,false
502,2025-10-20T06:31:08.6758669+00:00,16.6666,2.8567,14.4140,1,false,false
503,2025-10-20T06:31:08.6783815+00:00,16.6666,2.4826,0.6313,1,false,false
504,2025-10-20T06:31:08.7143985+00:00,16.6666,5.7113,0.0869,2,false,false
