jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:18:10.2291017+00:00,0,0,47904,2
workstealing,2025-10-20T07:18:10.2389028+00:00,0,0,48000,2
workstealing,2025-10-20T07:18:10.2618169+00:00,0,0,48096,2
workstealing,2025-10-20T07:18:10.2903802+00:00,0,0,48288,2
workstealing,2025-10-20T07:18:10.3277897+00:00,0,0,48480,2
workstealing,2025-10-20T07:18:10.3505443+00:00,0,0,48576,2
workstealing,2025-10-20T07:18:10.3582249+00:00,0,0,48672,2
workstealing,2025-10-20T07:18:10.3843221+00:00,0,0,48768,2
workstealing,2025-10-20T07:18:10.3874118+00:00,0,0,48864,2
workstealing,2025-10-20T07:18:10.4246200+00:00,0,0,49056,2
workstealing,2025-10-20T07:18:10.4483276+00:00,0,0,49152,2
workstealing,2025-10-20T07:18:10.4548286+00:00,0,0,49248,2
workstealing,2025-10-20T07:18:10.4822129+00:00,0,0,49344,2
workstealing,2025-10-20T07:18:10.4856862+00:00,0,0,49440,2
workstealing,2025-10-20T07:18:10.5167565+00:00,0,0,49536,2
workstealing,2025-10-20T07:18:10.5202901+00:00,0,0,49632,2
workstealing,2025-10-20T07:18:10.5654266+00:00,0,0,49824,2
workstealing,2025-10-20T07:18:10.5696411+00:00,0,0,49920,2
workstealing,2025-10-20T07:18:10.6136405+00:00,0,0,50112,2
workstealing,2025-10-20T07:18:10.6312206+00:00,0,0,50208,2
workstealing,2025-10-20T07:18:10.6373461+00:00,0,0,50304,2
workstealing,2025-10-20T07:18:10.6765858+00:00,0,0,50496,2
workstealing,2025-10-20T07:18:10.6979634+00:00,0,0,50592,2
workstealing,2025-10-20T07:18:10.7029933+00:00,0,0,50688,2
workstealing,2025-10-20T07:18:10.7401934+00:00,0,0,50880,2
workstealing,2025-10-20T07:18:10.7643197+00:00,0,0,50976,2
workstealing,2025-10-20T07:18:10.7698249+00:00,0,0,51072,2
workstealing,2025-10-20T07:18:10.7992762+00:00,0,0,51168,2
workstealing,2025-10-20T07:18:10.8044759+00:00,0,0,51264,2
workstealing,2025-10-20T07:18:10.8464339+00:00,0,0,51456,2
workstealing,2025-10-20T07:18:10.8672709+00:00,0,0,51552,2
workstealing,2025-10-20T07:18:10.8706455+00:00,0,0,51648,2
workstealing,2025-10-20T07:18:10.9099865+00:00,0,0,51840,2
workstealing,2025-10-20T07:18:10.9312003+00:00,0,0,51936,2
workstealing,2025-10-20T07:18:10.9358806+00:00,0,0,52032,2
workstealing,2025-10-20T07:18:10.9730023+00:00,0,0,52224,2
workstealing,2025-10-20T07:18:10.9971835+00:00,0,0,52320,2
workstealing,2025-10-20T07:18:11.0048091+00:00,0,0,52416,2
workstealing,2025-10-20T07:18:11.0475284+00:00,0,0,52608,2
workstealing,2025-10-20T07:18:11.0546946+00:00,0,0,52704,2
workstealing,2025-10-20T07:18:11.0956857+00:00,0,0,52896,2
workstealing,2025-10-20T07:18:11.1160103+00:00,0,0,52992,2
workstealing,2025-10-20T07:18:11.1192562+00:00,0,0,53088,2
workstealing,2025-10-20T07:18:11.1590335+00:00,0,0,53280,2
workstealing,2025-10-20T07:18:11.1818837+00:00,0,0,53376,2
workstealing,2025-10-20T07:18:11.1858336+00:00,0,0,53472,2
workstealing,2025-10-20T07:18:11.2235257+00:00,0,0,53664,2
workstealing,2025-10-20T07:18:11.2473930+00:00,0,0,53760,2
workstealing,2025-10-20T07:18:11.2526587+00:00,0,0,53856,2
workstealing,2025-10-20T07:18:11.2820088+00:00,0,0,53952,2
workstealing,2025-10-20T07:18:11.2859808+00:00,0,0,54048,2
workstealing,2025-10-20T07:18:11.3322206+00:00,0,0,54240,2
workstealing,2025-10-20T07:18:11.3359500+00:00,0,0,54336,2
workstealing,2025-10-20T07:18:11.3787809+00:00,0,0,54528,2
workstealing,2025-10-20T07:18:11.3978466+00:00,0,0,54624,2
workstealing,2025-10-20T07:18:11.4025959+00:00,0,0,54720,2
workstealing,2025-10-20T07:18:11.4417396+00:00,0,0,54912,2
workstealing,2025-10-20T07:18:11.4642750+00:00,0,0,55008,2
workstealing,2025-10-20T07:18:11.4693680+00:00,0,0,55104,2
workstealing,2025-10-20T07:18:11.5014938+00:00,0,0,55200,2
workstealing,2025-10-20T07:18:11.5050650+00:00,0,0,55296,2
workstealing,2025-10-20T07:18:11.5299114+00:00,0,0,55392,2
workstealing,2025-10-20T07:18:11.5371282+00:00,0,0,55488,2
workstealing,2025-10-20T07:18:11.5823679+00:00,0,0,55680,2
workstealing,2025-10-20T07:18:11.5864043+00:00,0,0,55776,2
workstealing,2025-10-20T07:18:11.6304487+00:00,0,0,55968,2
workstealing,2025-10-20T07:18:11.6474275+00:00,0,0,56064,2
workstealing,2025-10-20T07:18:11.6526627+00:00,0,0,56160,2
workstealing,2025-10-20T07:18:11.6933025+00:00,0,0,56352,2
workstealing,2025-10-20T07:18:11.7130253+00:00,0,0,56448,2
workstealing,2025-10-20T07:18:11.7252073+00:00,0,0,56544,2
workstealing,2025-10-20T07:18:11.7452029+00:00,0,0,56640,2
workstealing,2025-10-20T07:18:11.7578179+00:00,0,0,56736,2
workstealing,2025-10-20T07:18:11.7776411+00:00,0,0,56832,2
workstealing,2025-10-20T07:18:11.7901058+00:00,0,0,56928,2
workstealing,2025-10-20T07:18:11.8287213+00:00,0,0,57120,2
workstealing,2025-10-20T07:18:11.8496347+00:00,0,0,57216,2
workstealing,2025-10-20T07:18:11.8529220+00:00,0,0,57312,2
workstealing,2025-10-20T07:18:11.9231818+00:00,0,0,57504,2
workstealing,2025-10-20T07:18:11.9232063+00:00,0,0,57504,2
workstealing,2025-10-20T07:18:11.9318163+00:00,0,0,57600,2
