frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T08:26:18.6583484+00:00,16.6666,2.8068,0.0015,1,false,false
315,2025-10-20T08:26:18.6975842+00:00,16.6666,7.0418,1.6837,2,false,false
316,2025-10-20T08:26:18.7192244+00:00,16.6666,3.5563,10.1425,1,false,false
317,2025-10-20T08:26:18.7302431+00:00,16.6666,3.4938,4.5582,1,false,false
318,2025-10-20T08:26:18.7516005+00:00,16.6666,3.4697,9.2701,1,false,false
319,2025-10-20T08:26:18.7628091+00:00,16.6666,3.4704,3.8127,1,false,false
320,2025-10-20T08:26:18.7844468+00:00,16.6666,3.6360,8.6173,1,false,false
321,2025-10-20T08:26:18.8137600+00:00,16.6666,6.8077,1.4252,2,false,false
322,2025-10-20T08:26:18.8480135+00:00,16.6666,6.0704,3.0860,2,false,false
323,2025-10-20T08:26:18.8752915+00:00,16.6666,3.4504,16.3151,1,false,false
324,2025-10-20T08:26:18.8794830+00:00,16.6666,4.1598,3.1329,1,false,false
325,2025-10-20T08:26:18.9083842+00:00,16.6666,3.0331,16.4936,1,false,false
326,2025-10-20T08:26:18.9114798+00:00,16.6666,3.0686,2.8860,1,false,false
327,2025-10-20T08:26:18.9406183+00:00,16.6666,3.5154,14.9111,1,false,false
328,2025-10-20T08:26:18.9439094+00:00,16.6666,3.2581,1.7928,1,false,false
329,2025-10-20T08:26:18.9736361+00:00,16.6666,4.4146,13.6920,1,false,false
330,2025-10-20T08:26:18.9765969+00:00,16.6666,2.9283,1.4761,1,false,false
331,2025-10-20T08:26:19.0039787+00:00,16.6666,2.9018,12.2177,1,false,false
332,2025-10-20T08:26:19.0082711+00:00,16.6666,2.7443,0.0024,1,false,false
333,2025-10-20T08:26:19.0538663+00:00,16.6666,5.5460,9.4616,2,false,false
334,2025-10-20T08:26:19.0581948+00:00,16.6666,2.6690,0.0020,1,false,false
335,2025-10-20T08:26:19.1013422+00:00,16.6666,6.1296,6.3517,2,false,false
336,2025-10-20T08:26:19.1196231+00:00,16.6666,2.9041,11.1936,1,false,false
337,2025-10-20T08:26:19.1341661+00:00,16.6666,3.1467,8.8263,1,false,false
338,2025-10-20T08:26:19.1516362+00:00,16.6666,2.9821,9.7936,1,false,false
339,2025-10-20T08:26:19.1663750+00:00,16.6666,2.9776,7.8712,1,false,false
340,2025-10-20T08:26:19.1843767+00:00,16.6666,3.0151,9.1682,1,false,false
341,2025-10-20T08:26:19.1987109+00:00,16.6666,3.0224,6.8280,1,false,false
342,2025-10-20T08:26:19.2167183+00:00,16.6666,3.0484,8.1438,1,false,false
343,2025-10-20T08:26:19.2306856+00:00,16.6666,3.3875,5.1044,1,false,false
344,2025-10-20T08:26:19.2666663+00:00,16.6666,5.9352,5.2049,2,false,false
345,2025-10-20T08:26:19.2964419+00:00,16.6666,6.3527,1.2254,2,false,false
346,2025-10-20T08:26:19.3305181+00:00,16.6666,6.0047,2.3168,2,false,false
347,2025-10-20T08:26:19.3583856+00:00,16.6666,3.0605,16.4624,1,false,false
348,2025-10-20T08:26:19.3615713+00:00,16.6666,3.1572,2.8869,1,false,false
349,2025-10-20T08:26:19.3914234+00:00,16.6666,3.3543,15.8715,1,false,false
350,2025-10-20T08:26:19.3946082+00:00,16.6666,3.1541,2.5924,1,false,false
351,2025-10-20T08:26:19.4221520+00:00,16.6666,2.8703,13.7519,1,false,false
352,2025-10-20T08:26:19.4250581+00:00,16.6666,2.8629,0.0012,1,false,false
353,2025-10-20T08:26:19.4565948+00:00,16.6666,2.9894,14.7419,1,false,false
354,2025-10-20T08:26:19.4592897+00:00,16.6666,2.6671,1.0950,1,false,false
355,2025-10-20T08:26:19.4869855+00:00,16.6666,2.7049,12.0828,1,false,false
356,2025-10-20T08:26:19.4912914+00:00,16.6666,2.4284,0.0027,1,false,false
357,2025-10-20T08:26:19.5384778+00:00,16.6666,6.2405,10.0391,2,false,false
358,2025-10-20T08:26:19.5415475+00:00,16.6666,2.6828,0.0022,1,false,false
359,2025-10-20T08:26:19.5862039+00:00,16.6666,7.1547,6.8122,2,false,false
360,2025-10-20T08:26:19.6018609+00:00,16.6666,3.6315,9.3627,1,false,false
361,2025-10-20T08:26:19.6205741+00:00,16.6666,5.7912,9.2480,1,false,false
362,2025-10-20T08:26:19.6272687+00:00,16.6666,5.0656,0.0026,1,false,false
363,2025-10-20T08:26:19.6567985+00:00,16.6666,3.3787,14.5496,1,false,false
364,2025-10-20T08:26:19.6600776+00:00,16.6666,3.2469,1.2997,1,false,false
365,2025-10-20T08:26:19.6888157+00:00,16.6666,3.3781,13.2343,1,false,false
366,2025-10-20T08:26:19.6925624+00:00,16.6666,3.6199,0.0747,1,false,false
367,2025-10-20T08:26:19.7205384+00:00,16.6666,3.4617,11.5408,1,false,false
368,2025-10-20T08:26:19.7255352+00:00,16.6666,3.3319,0.0028,1,false,false
369,2025-10-20T08:26:19.7703305+00:00,16.6666,6.3539,8.4423,2,false,false
370,2025-10-20T08:26:19.7756570+00:00,16.6666,3.4532,0.0024,1,false,false
371,2025-10-20T08:26:19.8179449+00:00,16.6666,6.5991,5.8075,2,false,false
372,2025-10-20T08:26:19.8363311+00:00,16.6666,3.1976,10.9336,1,false,false
373,2025-10-20T08:26:19.8502869+00:00,16.6666,3.2149,8.2040,1,false,false
374,2025-10-20T08:26:19.8681312+00:00,16.6666,2.8840,9.7140,1,false,false
375,2025-10-20T08:26:19.8831213+00:00,16.6666,3.0098,7.9101,1,false,false
376,2025-10-20T08:26:19.9009392+00:00,16.6666,3.6247,8.4471,1,false,false
377,2025-10-20T08:26:19.9144787+00:00,16.6666,2.7613,6.1841,1,false,false
378,2025-10-20T08:26:19.9330601+00:00,16.6666,3.2551,7.6034,1,false,false
379,2025-10-20T08:26:19.9464127+00:00,16.6666,2.9878,4.5556,1,false,false
380,2025-10-20T08:26:19.9843259+00:00,16.6666,6.9986,5.1223,2,false,false
381,2025-10-20T08:26:20.0062343+00:00,16.6666,3.2579,14.1062,1,false,false
382,2025-10-20T08:26:20.0094555+00:00,16.6666,3.1906,0.7297,1,false,false
383,2025-10-20T08:26:20.0486296+00:00,16.6666,5.9642,3.7923,2,false,false
384,2025-10-20T08:26:20.0708064+00:00,16.6666,2.9292,12.3395,1,false,false
385,2025-10-20T08:26:20.0751398+00:00,16.6666,2.9378,0.0018,1,false,false
386,2025-10-20T08:26:20.1125233+00:00,16.6666,6.1875,0.8001,2,false,false
387,2025-10-20T08:26:20.1367664+00:00,16.6666,2.9214,11.6422,1,false,false
388,2025-10-20T08:26:20.1448337+00:00,16.6666,3.0599,2.9042,1,false,false
389,2025-10-20T08:26:20.1689410+00:00,16.6666,2.9219,10.4829,1,false,false
390,2025-10-20T08:26:20.1775383+00:00,16.6666,3.0504,2.2870,1,false,false
391,2025-10-20T08:26:20.2193759+00:00,16.6666,5.6207,8.2202,2,false,false
392,2025-10-20T08:26:20.2388568+00:00,16.6666,2.7282,13.9248,1,false,false
393,2025-10-20T08:26:20.2414875+00:00,16.6666,2.6057,0.0153,1,false,false
394,2025-10-20T08:26:20.2835900+00:00,16.6666,5.3905,5.9946,2,false,false
395,2025-10-20T08:26:20.3040026+00:00,16.6666,2.9933,12.1392,1,false,false
396,2025-10-20T08:26:20.3085887+00:00,16.6666,3.0466,0.0017,1,false,false
397,2025-10-20T08:26:20.3465510+00:00,16.6666,5.4843,2.1955,2,false,false
398,2025-10-20T08:26:20.3697239+00:00,16.6666,2.7045,11.4831,1,false,false
399,2025-10-20T08:26:20.3781057+00:00,16.6666,2.5911,3.3112,1,false,false
400,2025-10-20T08:26:20.4019081+00:00,16.6666,2.5288,10.5095,1,false,false
401,2025-10-20T08:26:20.4108224+00:00,16.6666,3.0686,2.2144,1,false,false
402,2025-10-20T08:26:20.4548760+00:00,16.6666,7.3344,8.6653,2,false,false
403,2025-10-20T08:26:20.4589293+00:00,16.6666,3.3883,0.0017,1,false,false
404,2025-10-20T08:26:20.5018936+00:00,16.6666,6.3621,6.6577,2,false,false
405,2025-10-20T08:26:20.5199517+00:00,16.6666,2.9004,11.5121,1,false,false
406,2025-10-20T08:26:20.5345318+00:00,16.6666,2.9996,9.3249,1,false,false
407,2025-10-20T08:26:20.5529874+00:00,16.6666,3.4403,10.6708,1,false,false
408,2025-10-20T08:26:20.5665320+00:00,16.6666,3.5919,7.3963,1,false,false
409,2025-10-20T08:26:20.5865589+00:00,16.6666,3.8150,10.5324,1,false,false
410,2025-10-20T08:26:20.5986708+00:00,16.6666,3.8149,5.9636,1,false,false
411,2025-10-20T08:26:20.6192055+00:00,16.6666,4.1821,9.4792,1,false,false
412,2025-10-20T08:26:20.6306837+00:00,16.6666,3.3904,5.0821,1,false,false
413,2025-10-20T08:26:20.6517276+00:00,16.6666,3.7769,9.0725,1,false,false
414,2025-10-20T08:26:20.6630173+00:00,16.6666,3.4451,4.0284,1,false,false
415,2025-10-20T08:26:20.7025823+00:00,16.6666,7.7548,5.9041,2,false,false
416,2025-10-20T08:26:20.7231124+00:00,16.6666,3.7865,13.7798,1,false,false
417,2025-10-20T08:26:20.7268438+00:00,16.6666,3.6960,0.9367,1,false,false
418,2025-10-20T08:26:20.7677930+00:00,16.6666,7.7564,4.4879,2,false,false
419,2025-10-20T08:26:20.7881301+00:00,16.6666,4.2792,11.6370,1,false,false
420,2025-10-20T08:26:20.7952585+00:00,16.6666,6.3744,0.0020,1,false,false
421,2025-10-20T08:26:20.8241780+00:00,16.6666,3.3683,15.2651,1,false,false
422,2025-10-20T08:26:20.8279129+00:00,16.6666,3.7034,1.9987,1,false,false
423,2025-10-20T08:26:20.8572468+00:00,16.6666,3.9505,14.3721,1,false,false
424,2025-10-20T08:26:20.8619854+00:00,16.6666,4.6939,1.7442,1,false,false
425,2025-10-20T08:26:20.8868374+00:00,16.6666,3.0207,11.6063,1,false,false
426,2025-10-20T08:26:20.8941433+00:00,16.6666,3.1067,2.1575,1,false,false
427,2025-10-20T08:26:20.9189734+00:00,16.6666,3.0320,10.3947,1,false,false
428,2025-10-20T08:26:20.9462465+00:00,16.6666,6.2000,1.1683,2,false,false
429,2025-10-20T08:26:20.9857212+00:00,16.6666,8.9617,4.5446,2,false,false
430,2025-10-20T08:26:21.0057140+00:00,16.6666,3.5320,13.3006,1,false,false
431,2025-10-20T08:26:21.0102132+00:00,16.6666,4.4529,0.2012,1,false,false
432,2025-10-20T08:26:21.0496392+00:00,16.6666,7.0800,3.6749,2,false,false
433,2025-10-20T08:26:21.0707639+00:00,16.6666,3.1372,12.0785,1,false,false
434,2025-10-20T08:26:21.0756699+00:00,16.6666,3.4213,0.0019,1,false,false
435,2025-10-20T08:26:21.1127936+00:00,16.6666,6.9670,0.2783,2,false,false
436,2025-10-20T08:26:21.1367858+00:00,16.6666,3.4748,11.0949,1,false,false
437,2025-10-20T08:26:21.1454033+00:00,16.6666,3.6348,2.8880,1,false,false
438,2025-10-20T08:26:21.1720694+00:00,16.6666,4.7616,11.7594,1,false,false
439,2025-10-20T08:26:21.1760676+00:00,16.6666,3.7851,0.0660,1,false,false
440,2025-10-20T08:26:21.2059511+00:00,16.6666,4.3329,12.7345,1,false,false
441,2025-10-20T08:26:21.2099748+00:00,16.6666,3.9886,0.4379,1,false,false
442,2025-10-20T08:26:21.2556444+00:00,16.6666,7.7388,9.0213,2,false,false
443,2025-10-20T08:26:21.2591964+00:00,16.6666,3.5191,0.1284,1,false,false
444,2025-10-20T08:26:21.3019632+00:00,16.6666,6.7778,6.3010,2,false,false
445,2025-10-20T08:26:21.3200396+00:00,16.6666,3.4383,11.0518,1,false,false
446,2025-10-20T08:26:21.3348208+00:00,16.6666,3.5046,9.0986,1,false,false
447,2025-10-20T08:26:21.3556106+00:00,16.6666,5.4686,11.2548,1,false,false
448,2025-10-20T08:26:21.3636303+00:00,16.6666,7.9775,0.0949,1,false,false
449,2025-10-20T08:26:21.3888625+00:00,16.6666,3.6129,13.0309,1,false,false
450,2025-10-20T08:26:21.3932675+00:00,16.6666,4.3664,0.0145,1,false,false
451,2025-10-20T08:26:21.4244972+00:00,16.6666,4.6339,14.3090,1,false,false
452,2025-10-20T08:26:21.4313094+00:00,16.6666,6.7748,2.3143,1,false,false
453,2025-10-20T08:26:21.4500612+00:00,16.6666,3.3833,7.7940,1,false,false
454,2025-10-20T08:26:21.4637704+00:00,16.6666,3.5235,4.6970,1,false,false
455,2025-10-20T08:26:21.5064137+00:00,16.6666,13.0846,4.4091,2,false,false
456,2025-10-20T08:26:21.5103788+00:00,16.6666,3.9092,0.8971,1,false,false
457,2025-10-20T08:26:21.5512790+00:00,16.6666,7.2181,5.1731,2,false,false
458,2025-10-20T08:26:21.5705707+00:00,16.6666,3.3999,11.6186,1,false,false
459,2025-10-20T08:26:21.5773058+00:00,16.6666,5.0856,0.0020,1,false,false
460,2025-10-20T08:26:21.6134891+00:00,16.6666,7.5494,0.3827,2,false,false
461,2025-10-20T08:26:21.6403595+00:00,16.6666,4.1719,13.9352,1,false,false
462,2025-10-20T08:26:21.6445824+00:00,16.6666,4.1835,1.5111,1,false,false
463,2025-10-20T08:26:21.6705220+00:00,16.6666,3.5363,11.4299,1,false,false
464,2025-10-20T08:26:21.6755768+00:00,16.6666,3.3539,0.0020,1,false,false
465,2025-10-20T08:26:21.7243832+00:00,16.6666,9.1252,9.7020,2,false,false
466,2025-10-20T08:26:21.7281342+00:00,16.6666,3.7167,2.1965,1,false,false
467,2025-10-20T08:26:21.7678513+00:00,16.6666,8.0779,3.9167,2,false,false
468,2025-10-20T08:26:21.7893845+00:00,16.6666,4.5593,12.6015,1,false,false
469,2025-10-20T08:26:21.7931891+00:00,16.6666,3.7680,0.5317,1,false,false
470,2025-10-20T08:26:21.8315799+00:00,16.6666,8.0744,1.2829,2,false,false
471,2025-10-20T08:26:21.8531824+00:00,16.6666,3.7785,10.5127,1,false,false
472,2025-10-20T08:26:21.8637696+00:00,16.6666,4.1093,4.1026,1,false,false
473,2025-10-20T08:26:21.8847517+00:00,16.6666,3.7714,8.7548,1,false,false
474,2025-10-20T08:26:21.9159400+00:00,16.6666,8.4435,1.9392,2,false,false
475,2025-10-20T08:26:21.9503491+00:00,16.6666,9.7281,1.7279,2,false,false
476,2025-10-20T08:26:21.9740395+00:00,16.6666,3.7371,14.7447,1,false,false
477,2025-10-20T08:26:21.9778071+00:00,16.6666,3.7336,1.8514,1,false,false
478,2025-10-20T08:26:22.0138011+00:00,16.6666,5.9114,2.3354,2,false,false
479,2025-10-20T08:26:22.0395991+00:00,16.6666,2.8710,14.4818,1,false,false
480,2025-10-20T08:26:22.0424084+00:00,16.6666,2.7815,0.7374,1,false,false
481,2025-10-20T08:26:22.0787791+00:00,16.6666,6.1335,0.4239,2,false,false
482,2025-10-20T08:26:22.1041202+00:00,16.6666,2.8631,12.3689,1,false,false
483,2025-10-20T08:26:22.1085149+00:00,16.6666,2.9588,0.0015,1,false,false
484,2025-10-20T08:26:22.1392634+00:00,16.6666,3.0260,14.0157,1,false,false
485,2025-10-20T08:26:22.1422132+00:00,16.6666,2.9198,0.4013,1,false,false
486,2025-10-20T08:26:22.1859158+00:00,16.6666,2.9531,27.4059,1,false,false
