frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
315,2025-10-20T07:43:22.8345489+00:00,16.6666,1.3008,0.8554,1,false,false
316,2025-10-20T07:43:22.8713567+00:00,16.6666,2.9135,2.7146,2,false,false
317,2025-10-20T07:43:22.8974073+00:00,16.6666,1.4583,13.5537,1,false,false
318,2025-10-20T07:43:22.9004813+00:00,16.6666,1.4204,0.0003,1,false,false
319,2025-10-20T07:43:22.9329192+00:00,16.6666,1.5292,15.6614,1,false,false
320,2025-10-20T07:43:22.9343966+00:00,16.6666,1.4660,0.5362,1,false,false
321,2025-10-20T07:43:22.9803467+00:00,16.6666,2.8325,11.7855,2,false,false
322,2025-10-20T07:43:22.9975175+00:00,16.6666,1.3954,13.7255,1,false,false
323,2025-10-20T07:43:23.0005020+00:00,16.6666,1.4395,0.0007,1,false,false
324,2025-10-20T07:43:23.0422725+00:00,16.6666,2.7775,7.0986,2,false,false
325,2025-10-20T07:43:23.0633376+00:00,16.6666,1.3735,12.9021,1,false,false
326,2025-10-20T07:43:23.0747446+00:00,16.6666,1.3088,7.7071,1,false,false
327,2025-10-20T07:43:23.0955259+00:00,16.6666,1.2800,11.8500,1,false,false
328,2025-10-20T07:43:23.1064248+00:00,16.6666,1.2523,6.1085,1,false,false
329,2025-10-20T07:43:23.1273213+00:00,16.6666,1.3983,10.1924,1,false,false
330,2025-10-20T07:43:23.1386706+00:00,16.6666,1.4433,4.8303,1,false,false
331,2025-10-20T07:43:23.1757771+00:00,16.6666,2.9294,7.1157,2,false,false
332,2025-10-20T07:43:23.2034699+00:00,16.6666,3.0166,1.3875,2,false,false
333,2025-10-20T07:43:23.2401614+00:00,16.6666,2.7022,5.0605,2,false,false
334,2025-10-20T07:43:23.2662900+00:00,16.6666,1.4573,15.7671,1,false,false
335,2025-10-20T07:43:23.2677152+00:00,16.6666,1.3949,0.5699,1,false,false
336,2025-10-20T07:43:23.3041018+00:00,16.6666,2.7145,2.3222,2,false,false
337,2025-10-20T07:43:23.3314029+00:00,16.6666,1.3471,14.3242,1,false,false
338,2025-10-20T07:43:23.3336702+00:00,16.6666,1.2720,0.0006,1,false,false
339,2025-10-20T07:43:23.3657650+00:00,16.6666,1.2887,15.4108,1,false,false
340,2025-10-20T07:43:23.3670397+00:00,16.6666,1.2653,0.0432,1,false,false
341,2025-10-20T07:43:23.3979630+00:00,16.6666,1.3792,14.1842,1,false,false
342,2025-10-20T07:43:23.4004084+00:00,16.6666,1.3427,0.0006,1,false,false
343,2025-10-20T07:43:23.4455429+00:00,16.6666,2.6216,10.5215,2,false,false
344,2025-10-20T07:43:23.4634025+00:00,16.6666,1.2744,13.0616,1,false,false
345,2025-10-20T07:43:23.4777287+00:00,16.6666,1.2791,10.7171,1,false,false
346,2025-10-20T07:43:23.4958983+00:00,16.6666,1.2853,12.2136,1,false,false
347,2025-10-20T07:43:23.5095564+00:00,16.6666,1.2880,9.2025,1,false,false
348,2025-10-20T07:43:23.5277518+00:00,16.6666,1.2555,10.7631,1,false,false
349,2025-10-20T07:43:23.5421930+00:00,16.6666,1.1855,8.6072,1,false,false
350,2025-10-20T07:43:23.5599429+00:00,16.6666,1.2556,9.6206,1,false,false
351,2025-10-20T07:43:23.5745735+00:00,16.6666,1.2526,7.5868,1,false,false
352,2025-10-20T07:43:23.5926568+00:00,16.6666,1.2029,9.0539,1,false,false
353,2025-10-20T07:43:23.6067887+00:00,16.6666,1.2042,6.5176,1,false,false
354,2025-10-20T07:43:23.6254672+00:00,16.6666,1.2673,8.4661,1,false,false
355,2025-10-20T07:43:23.6393318+00:00,16.6666,1.2401,5.6908,1,false,false
356,2025-10-20T07:43:23.6742753+00:00,16.6666,2.5258,6.0145,2,false,false
357,2025-10-20T07:43:23.7042553+00:00,16.6666,3.0889,2.0958,2,false,false
358,2025-10-20T07:43:23.7377696+00:00,16.6666,2.7912,2.5761,2,false,false
359,2025-10-20T07:43:23.7685283+00:00,16.6666,2.6122,0.1560,2,false,false
360,2025-10-20T07:43:23.8016920+00:00,16.6666,2.4847,0.1377,2,false,false
361,2025-10-20T07:43:23.8330682+00:00,16.6666,1.5104,15.8216,1,false,false
362,2025-10-20T07:43:23.8342267+00:00,16.6666,1.1489,0.6755,1,false,false
363,2025-10-20T07:43:23.8645060+00:00,16.6666,1.2079,14.2261,1,false,false
364,2025-10-20T07:43:23.8669895+00:00,16.6666,1.2521,0.0007,1,false,false
365,2025-10-20T07:43:23.9139881+00:00,16.6666,2.4098,12.5072,2,false,false
366,2025-10-20T07:43:23.9169372+00:00,16.6666,1.2006,0.0002,1,false,false
367,2025-10-20T07:43:23.9613612+00:00,16.6666,2.4345,9.8556,2,false,false
368,2025-10-20T07:43:23.9789768+00:00,16.6666,1.3168,11.9225,1,false,false
369,2025-10-20T07:43:23.9931935+00:00,16.6666,1.3327,9.4560,1,false,false
370,2025-10-20T07:43:24.0117479+00:00,16.6666,1.4037,11.2727,1,false,false
371,2025-10-20T07:43:24.0252296+00:00,16.6666,1.3704,8.1210,1,false,false
372,2025-10-20T07:43:24.0430365+00:00,16.6666,1.3875,9.2439,1,false,false
373,2025-10-20T07:43:24.0572379+00:00,16.6666,1.3680,6.7979,1,false,false
374,2025-10-20T07:43:24.0757589+00:00,16.6666,1.3029,8.7177,1,false,false
375,2025-10-20T07:43:24.0894195+00:00,16.6666,1.2910,5.7227,1,false,false
376,2025-10-20T07:43:24.1243437+00:00,16.6666,2.4449,6.1602,2,false,false
377,2025-10-20T07:43:24.1538999+00:00,16.6666,2.4576,2.3692,2,false,false
378,2025-10-20T07:43:24.1889823+00:00,16.6666,2.6735,3.9022,2,false,false
379,2025-10-20T07:43:24.2187866+00:00,16.6666,2.8109,0.2345,2,false,false
380,2025-10-20T07:43:24.2531085+00:00,16.6666,2.7081,1.3247,2,false,false
381,2025-10-20T07:43:24.2825705+00:00,16.6666,1.3308,15.4984,1,false,false
382,2025-10-20T07:43:24.2839027+00:00,16.6666,1.3222,0.1735,1,false,false
383,2025-10-20T07:43:24.3160880+00:00,16.6666,1.4778,15.5356,1,false,false
384,2025-10-20T07:43:24.3174307+00:00,16.6666,1.3314,0.3576,1,false,false
385,2025-10-20T07:43:24.3471350+00:00,16.6666,1.3492,13.3772,1,false,false
386,2025-10-20T07:43:24.3504701+00:00,16.6666,1.3949,0.0006,1,false,false
387,2025-10-20T07:43:24.3956051+00:00,16.6666,2.4216,10.7745,2,false,false
388,2025-10-20T07:43:24.4136576+00:00,16.6666,1.2673,13.3152,1,false,false
389,2025-10-20T07:43:24.4280526+00:00,16.6666,1.2315,11.0785,1,false,false
390,2025-10-20T07:43:24.4459691+00:00,16.6666,1.3295,12.2310,1,false,false
391,2025-10-20T07:43:24.4605681+00:00,16.6666,1.2661,10.2260,1,false,false
392,2025-10-20T07:43:24.4782425+00:00,16.6666,1.2902,11.2102,1,false,false
393,2025-10-20T07:43:24.4927466+00:00,16.6666,1.2787,9.0591,1,false,false
394,2025-10-20T07:43:24.5104989+00:00,16.6666,1.2487,10.1742,1,false,false
395,2025-10-20T07:43:24.5249313+00:00,16.6666,1.2114,7.9774,1,false,false
396,2025-10-20T07:43:24.5424539+00:00,16.6666,1.2143,8.8301,1,false,false
397,2025-10-20T07:43:24.5568223+00:00,16.6666,1.2986,6.4466,1,false,false
398,2025-10-20T07:43:24.5742998+00:00,16.6666,1.2535,7.3029,1,false,false
399,2025-10-20T07:43:24.6064072+00:00,16.6666,2.4216,4.9080,2,false,false
400,2025-10-20T07:43:24.6383285+00:00,16.6666,2.4497,3.4672,2,false,false
401,2025-10-20T07:43:24.6703953+00:00,16.6666,2.5650,2.0855,2,false,false
402,2025-10-20T07:43:24.7025939+00:00,16.6666,2.6512,0.8643,2,false,false
403,2025-10-20T07:43:24.7353099+00:00,16.6666,2.5630,0.3342,2,false,false
404,2025-10-20T07:43:24.7655494+00:00,16.6666,1.2751,15.1959,1,false,false
405,2025-10-20T07:43:24.7669966+00:00,16.6666,1.2504,0.0002,1,false,false
406,2025-10-20T07:43:24.7984512+00:00,16.6666,1.2238,14.8150,1,false,false
407,2025-10-20T07:43:24.8003182+00:00,16.6666,1.2394,0.0003,1,false,false
408,2025-10-20T07:43:24.8459316+00:00,16.6666,2.4383,11.0797,2,false,false
409,2025-10-20T07:43:24.8634806+00:00,16.6666,1.2922,13.1090,1,false,false
410,2025-10-20T07:43:24.8787709+00:00,16.6666,1.2660,11.7585,1,false,false
411,2025-10-20T07:43:24.8957240+00:00,16.6666,1.2509,12.0594,1,false,false
412,2025-10-20T07:43:24.9105562+00:00,16.6666,1.2334,10.2428,1,false,false
413,2025-10-20T07:43:24.9281615+00:00,16.6666,1.2685,11.1451,1,false,false
414,2025-10-20T07:43:24.9428609+00:00,16.6666,1.3511,9.0946,1,false,false
415,2025-10-20T07:43:24.9608409+00:00,16.6666,1.4047,10.3537,1,false,false
416,2025-10-20T07:43:24.9751394+00:00,16.6666,1.4616,7.9277,1,false,false
417,2025-10-20T07:43:24.9931601+00:00,16.6666,1.6095,9.1328,1,false,false
418,2025-10-20T07:43:25.0079730+00:00,16.6666,1.7333,7.1549,1,false,false
419,2025-10-20T07:43:25.0248057+00:00,16.6666,1.7536,7.2996,1,false,false
420,2025-10-20T07:43:25.0575632+00:00,16.6666,3.5847,4.8917,2,false,false
421,2025-10-20T07:43:25.0901658+00:00,16.6666,4.0850,3.6600,2,false,false
422,2025-10-20T07:43:25.1221663+00:00,16.6666,4.7467,1.6643,2,false,false
423,2025-10-20T07:43:25.1561603+00:00,16.6666,6.6814,0.3870,2,false,false
424,2025-10-20T07:43:25.1822246+00:00,16.6666,2.2628,14.2082,1,false,false
425,2025-10-20T07:43:25.1845480+00:00,16.6666,2.1256,0.0012,1,false,false
426,2025-10-20T07:43:25.2217644+00:00,16.6666,5.3051,0.7024,2,false,false
427,2025-10-20T07:43:25.2471645+00:00,16.6666,3.4472,11.2937,1,false,false
428,2025-10-20T07:43:25.2520981+00:00,16.6666,2.9529,0.0513,1,false,false
429,2025-10-20T07:43:25.2975310+00:00,16.6666,4.1941,10.9158,2,false,false
430,2025-10-20T07:43:25.3010593+00:00,16.6666,1.9510,0.0012,1,false,false
431,2025-10-20T07:43:25.3455686+00:00,16.6666,4.4477,8.6981,2,false,false
432,2025-10-20T07:43:25.3634725+00:00,16.6666,1.9960,12.3879,1,false,false
433,2025-10-20T07:43:25.3776786+00:00,16.6666,1.9692,9.9537,1,false,false
434,2025-10-20T07:43:25.3956450+00:00,16.6666,1.9393,11.2837,1,false,false
435,2025-10-20T07:43:25.4092357+00:00,16.6666,1.8246,8.3227,1,false,false
436,2025-10-20T07:43:25.4278354+00:00,16.6666,1.8126,10.2669,1,false,false
437,2025-10-20T07:43:25.4414403+00:00,16.6666,1.7441,7.2740,1,false,false
438,2025-10-20T07:43:25.4604825+00:00,16.6666,1.7411,9.6525,1,false,false
439,2025-10-20T07:43:25.4746681+00:00,16.6666,1.7066,7.2062,1,false,false
440,2025-10-20T07:43:25.4927810+00:00,16.6666,1.8621,8.4962,1,false,false
441,2025-10-20T07:43:25.5074452+00:00,16.6666,1.9930,6.3617,1,false,false
442,2025-10-20T07:43:25.5257432+00:00,16.6666,2.2032,7.7791,1,false,false
443,2025-10-20T07:43:25.5573966+00:00,16.6666,4.4454,3.8594,2,false,false
444,2025-10-20T07:43:25.5902008+00:00,16.6666,3.9812,3.7951,2,false,false
445,2025-10-20T07:43:25.6217667+00:00,16.6666,3.5536,2.4553,2,false,false
446,2025-10-20T07:43:25.6547798+00:00,16.6666,3.6621,2.0263,2,false,false
447,2025-10-20T07:43:25.6872279+00:00,16.6666,4.2123,0.5893,2,false,false
448,2025-10-20T07:43:25.7175037+00:00,16.6666,2.0714,16.3404,1,false,false
449,2025-10-20T07:43:25.7194376+00:00,16.6666,1.9176,1.7631,1,false,false
450,2025-10-20T07:43:25.7496842+00:00,16.6666,2.0410,15.2174,1,false,false
451,2025-10-20T07:43:25.7517866+00:00,16.6666,2.0849,0.6106,1,false,false
452,2025-10-20T07:43:25.7834826+00:00,16.6666,2.2704,15.4511,1,false,false
453,2025-10-20T07:43:25.7867670+00:00,16.6666,3.2605,1.0781,1,false,false
454,2025-10-20T07:43:25.8129899+00:00,16.6666,1.9663,11.9311,1,false,false
455,2025-10-20T07:43:25.8195006+00:00,16.6666,2.0171,1.7249,1,false,false
456,2025-10-20T07:43:25.8624780+00:00,16.6666,3.7355,9.6486,2,false,false
457,2025-10-20T07:43:25.8820581+00:00,16.6666,1.4459,14.8540,1,false,false
458,2025-10-20T07:43:25.8838867+00:00,16.6666,1.4628,0.0005,1,false,false
459,2025-10-20T07:43:25.9277680+00:00,16.6666,3.6767,8.3313,2,false,false
460,2025-10-20T07:43:25.9467016+00:00,16.6666,2.1212,12.1528,1,false,false
461,2025-10-20T07:43:25.9607236+00:00,16.6666,2.3958,9.2313,1,false,false
462,2025-10-20T07:43:25.9793105+00:00,16.6666,2.8081,10.7384,1,false,false
463,2025-10-20T07:43:25.9925771+00:00,16.6666,2.4423,7.7046,1,false,false
464,2025-10-20T07:43:26.0117816+00:00,16.6666,2.1354,10.5513,1,false,false
465,2025-10-20T07:43:26.0245369+00:00,16.6666,2.0036,6.7716,1,false,false
466,2025-10-20T07:43:26.0439076+00:00,16.6666,1.9081,9.5709,1,false,false
467,2025-10-20T07:43:26.0571740+00:00,16.6666,1.8979,6.1765,1,false,false
468,2025-10-20T07:43:26.0765273+00:00,16.6666,1.7440,9.0217,1,false,false
469,2025-10-20T07:43:26.0893585+00:00,16.6666,1.7011,5.2279,1,false,false
470,2025-10-20T07:43:26.1241584+00:00,16.6666,2.1643,22.8978,1,false,false
