frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
281,2025-10-20T07:51:59.4146753+00:00,16.6666,4.1701,9.0184,1,false,false
282,2025-10-20T07:51:59.4300420+00:00,16.6666,4.9288,7.0395,1,false,false
283,2025-10-20T07:51:59.4457313+00:00,16.6666,4.0691,6.9223,1,false,false
284,2025-10-20T07:51:59.4628462+00:00,16.6666,3.9825,7.4589,1,false,false
285,2025-10-20T07:51:59.4773221+00:00,16.6666,3.8693,5.3815,1,false,false
286,2025-10-20T07:51:59.5155890+00:00,16.6666,9.6264,4.5561,2,false,false
287,2025-10-20T07:51:59.5413459+00:00,16.6666,8.5316,14.7379,1,false,false
288,2025-10-20T07:51:59.5465715+00:00,16.6666,5.1794,6.6506,1,false,false
289,2025-10-20T07:51:59.5684150+00:00,16.6666,3.4522,13.5571,1,false,false
290,2025-10-20T07:51:59.5722874+00:00,16.6666,3.8307,0.3795,1,false,false
291,2025-10-20T07:51:59.6125395+00:00,16.6666,8.7268,2.4053,2,false,false
292,2025-10-20T07:51:59.6325371+00:00,16.6666,4.3349,10.1280,1,false,false
293,2025-10-20T07:51:59.6449813+00:00,16.6666,4.3681,5.8700,1,false,false
294,2025-10-20T07:51:59.6640643+00:00,16.6666,3.6063,9.0495,1,false,false
295,2025-10-20T07:51:59.6787768+00:00,16.6666,4.4696,6.2325,1,false,false
296,2025-10-20T07:51:59.6949123+00:00,16.6666,3.5783,6.5933,1,false,false
297,2025-10-20T07:51:59.7116275+00:00,16.6666,4.0105,6.2090,1,false,false
298,2025-10-20T07:51:59.7512288+00:00,16.6666,12.3904,4.0951,2,false,false
299,2025-10-20T07:51:59.7591110+00:00,16.6666,7.6147,0.0657,1,false,false
300,2025-10-20T07:51:59.7971073+00:00,16.6666,9.8241,2.5416,2,false,false
301,2025-10-20T07:51:59.8174512+00:00,16.6666,3.4594,12.5828,1,false,false
302,2025-10-20T07:51:59.8222181+00:00,16.6666,4.1296,0.0019,1,false,false
303,2025-10-20T07:51:59.8624979+00:00,16.6666,8.5694,2.5185,2,false,false
304,2025-10-20T07:51:59.8818193+00:00,16.6666,4.4916,9.2508,1,false,false
305,2025-10-20T07:51:59.8948247+00:00,16.6666,3.7366,6.3416,1,false,false
306,2025-10-20T07:51:59.9142786+00:00,16.6666,3.8613,9.0050,1,false,false
307,2025-10-20T07:51:59.9269066+00:00,16.6666,4.1361,4.6934,1,false,false
308,2025-10-20T07:51:59.9469075+00:00,16.6666,3.9617,8.1966,1,false,false
309,2025-10-20T07:51:59.9772137+00:00,16.6666,7.6805,1.4539,2,false,false
310,2025-10-20T07:52:00.0128239+00:00,16.6666,9.6918,1.7195,2,false,false
311,2025-10-20T07:52:00.0371069+00:00,16.6666,4.5194,14.5082,1,false,false
312,2025-10-20T07:52:00.0425785+00:00,16.6666,5.4242,2.4029,1,false,false
313,2025-10-20T07:52:00.0734219+00:00,16.6666,6.5128,15.4456,1,false,false
314,2025-10-20T07:52:00.1295823+00:00,16.6666,55.6939,5.3857,1,true,true
314,2025-10-20T07:52:00.1296122+00:00,16.6666,55.6939,5.3857,1,true,false
315,2025-10-20T07:52:00.2534919+00:00,16.6666,123.8036,11.5592,3,true,true
315,2025-10-20T07:52:00.2535129+00:00,16.6666,123.8036,11.5592,3,true,false
316,2025-10-20T07:52:00.5041912+00:00,16.6666,242.1983,2.1237,8,true,true
316,2025-10-20T07:52:00.5042193+00:00,16.6666,242.1983,2.1237,8,true,false
317,2025-10-20T07:52:00.7444047+00:00,16.6666,239.6496,2.1232,15,true,true
317,2025-10-20T07:52:00.7444347+00:00,16.6666,239.6496,2.1232,15,true,false
318,2025-10-20T07:52:00.8086856+00:00,16.6666,64.1803,9.0031,14,true,true
318,2025-10-20T07:52:00.8087078+00:00,16.6666,64.1803,9.0031,14,true,false
319,2025-10-20T07:52:00.8270028+00:00,16.6666,18.1962,6.6065,4,true,true
319,2025-10-20T07:52:00.8271018+00:00,16.6666,18.1962,6.6065,4,true,false
320,2025-10-20T07:52:00.8327795+00:00,16.6666,5.6502,8.3381,1,false,false
321,2025-10-20T07:52:00.8502604+00:00,16.6666,8.8218,5.9755,1,false,false
322,2025-10-20T07:52:00.8572128+00:00,16.6666,5.0767,0.0046,1,false,false
323,2025-10-20T07:52:00.8845670+00:00,16.6666,3.8130,11.9602,1,false,false
324,2025-10-20T07:52:00.8931582+00:00,16.6666,7.5743,0.1217,1,false,false
325,2025-10-20T07:52:00.9136888+00:00,16.6666,4.0216,7.5413,1,false,false
326,2025-10-20T07:52:00.9457808+00:00,16.6666,8.9280,1.3913,2,false,false
327,2025-10-20T07:52:00.9723229+00:00,16.6666,4.0891,16.1089,1,false,false
328,2025-10-20T07:52:00.9764057+00:00,16.6666,4.0454,3.5678,1,false,false
329,2025-10-20T07:52:01.0049103+00:00,16.6666,3.7930,15.6544,1,false,false
330,2025-10-20T07:52:01.0100792+00:00,16.6666,5.1294,2.8226,1,false,false
331,2025-10-20T07:52:01.0404996+00:00,16.6666,8.0135,13.4338,1,false,false
332,2025-10-20T07:52:01.0504844+00:00,16.6666,9.9421,5.0820,1,false,false
333,2025-10-20T07:52:01.0559402+00:00,16.6666,3.8092,0.0041,1,false,false
334,2025-10-20T07:52:01.0888413+00:00,16.6666,5.2103,14.8340,1,false,false
335,2025-10-20T07:52:01.0942955+00:00,16.6666,5.4120,3.4226,1,false,false
336,2025-10-20T07:52:01.1142266+00:00,16.6666,3.4528,8.6421,1,false,false
337,2025-10-20T07:52:01.1269316+00:00,16.6666,3.8983,4.2384,1,false,false
338,2025-10-20T07:52:01.1660546+00:00,16.6666,7.9891,5.9378,2,false,false
339,2025-10-20T07:52:01.1858261+00:00,16.6666,3.5456,13.4859,1,false,false
340,2025-10-20T07:52:01.1897664+00:00,16.6666,3.9005,0.4038,1,false,false
341,2025-10-20T07:52:01.2319361+00:00,16.6666,9.4213,3.7200,2,false,false
342,2025-10-20T07:52:01.2481756+00:00,16.6666,4.0283,8.6783,1,false,false
343,2025-10-20T07:52:01.2644606+00:00,16.6666,3.7362,8.5936,1,false,false
344,2025-10-20T07:52:01.2808301+00:00,16.6666,4.1943,7.8407,1,false,false
345,2025-10-20T07:52:01.2975784+00:00,16.6666,3.9033,8.2121,1,false,false
346,2025-10-20T07:52:01.3121114+00:00,16.6666,3.4869,6.4920,1,false,false
347,2025-10-20T07:52:01.3297690+00:00,16.6666,4.1410,6.8299,1,false,false
348,2025-10-20T07:52:01.3672205+00:00,16.6666,11.8212,3.2689,2,false,false
349,2025-10-20T07:52:01.3727694+00:00,16.6666,3.9476,0.0225,1,false,false
350,2025-10-20T07:52:01.4148497+00:00,16.6666,8.6087,4.1076,2,false,false
351,2025-10-20T07:52:01.4321747+00:00,16.6666,3.8026,9.5750,1,false,false
352,2025-10-20T07:52:01.4599570+00:00,16.6666,16.7735,7.6690,1,true,true
352,2025-10-20T07:52:01.4599799+00:00,16.6666,16.7735,7.6690,1,true,false
353,2025-10-20T07:52:01.4657442+00:00,16.6666,5.7390,7.8729,1,false,false
354,2025-10-20T07:52:01.4778336+00:00,16.6666,3.9132,5.1204,1,false,false
355,2025-10-20T07:52:01.4972233+00:00,16.6666,3.8838,7.8737,1,false,false
356,2025-10-20T07:52:01.5105024+00:00,16.6666,4.3715,3.9970,1,false,false
357,2025-10-20T07:52:01.5488318+00:00,16.6666,8.4775,4.8874,2,false,false
358,2025-10-20T07:52:01.5699600+00:00,16.6666,4.2042,13.6209,1,false,false
359,2025-10-20T07:52:01.5751388+00:00,16.6666,5.1045,1.2003,1,false,false
360,2025-10-20T07:52:01.6169720+00:00,16.6666,12.6766,2.1612,2,false,false
361,2025-10-20T07:52:01.6254739+00:00,16.6666,6.6698,0.0036,1,false,false
362,2025-10-20T07:52:01.6569263+00:00,16.6666,7.0959,14.3605,1,false,false
363,2025-10-20T07:52:01.6643570+00:00,16.6666,7.3842,4.8337,1,false,false
364,2025-10-20T07:52:01.6826704+00:00,16.6666,4.1442,9.7228,1,false,false
365,2025-10-20T07:52:01.6947113+00:00,16.6666,4.8769,4.3672,1,false,false
366,2025-10-20T07:52:01.7136019+00:00,16.6666,3.7228,7.7440,1,false,false
367,2025-10-20T07:52:01.7453898+00:00,16.6666,7.4553,2.4675,2,false,false
368,2025-10-20T07:52:01.7769250+00:00,16.6666,6.7695,1.3548,2,false,false
369,2025-10-20T07:52:01.8118461+00:00,16.6666,8.5578,1.1538,2,false,false
370,2025-10-20T07:52:01.8362787+00:00,16.6666,3.4044,14.0658,1,false,false
371,2025-10-20T07:52:01.8398423+00:00,16.6666,3.4755,0.8487,1,false,false
372,2025-10-20T07:52:01.8761659+00:00,16.6666,7.0835,0.2482,2,false,false
373,2025-10-20T07:52:01.8999434+00:00,16.6666,3.6893,10.7845,1,false,false
374,2025-10-20T07:52:01.9073933+00:00,16.6666,3.5037,1.7527,1,false,false
375,2025-10-20T07:52:01.9531339+00:00,16.6666,9.0916,8.5708,2,false,false
376,2025-10-20T07:52:01.9568632+00:00,16.6666,3.6893,1.0384,1,false,false
377,2025-10-20T07:52:01.9978656+00:00,16.6666,7.6444,4.7496,2,false,false
378,2025-10-20T07:52:02.0174628+00:00,16.6666,3.6686,11.6566,1,false,false
379,2025-10-20T07:52:02.0224224+00:00,16.6666,3.6149,0.0030,1,false,false
380,2025-10-20T07:52:02.0634727+00:00,16.6666,9.3213,2.0115,2,false,false
381,2025-10-20T07:52:02.0822464+00:00,16.6666,4.0765,9.3659,1,false,false
382,2025-10-20T07:52:02.0954284+00:00,16.6666,4.1223,5.8323,1,false,false
383,2025-10-20T07:52:02.1150676+00:00,16.6666,4.5950,8.3298,1,false,false
384,2025-10-20T07:52:02.1270284+00:00,16.6666,4.3751,3.8469,1,false,false
385,2025-10-20T07:52:02.1669183+00:00,16.6666,7.2213,7.5568,2,false,false
386,2025-10-20T07:52:02.1726905+00:00,16.6666,3.8801,0.0034,1,false,false
387,2025-10-20T07:52:02.2165185+00:00,16.6666,7.2202,7.1606,2,false,false
388,2025-10-20T07:52:02.2322902+00:00,16.6666,3.8325,9.6503,1,false,false
389,2025-10-20T07:52:02.2482879+00:00,16.6666,3.5582,9.2584,1,false,false
390,2025-10-20T07:52:02.2649009+00:00,16.6666,3.7868,8.9751,1,false,false
391,2025-10-20T07:52:02.2801873+00:00,16.6666,3.6954,7.6871,1,false,false
392,2025-10-20T07:52:02.2971395+00:00,16.6666,4.5434,7.1233,1,false,false
