frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
313,2025-10-20T07:22:58.1753843+00:00,16.6666,5.4301,8.0923,2,false,false
314,2025-10-20T07:22:58.1953692+00:00,16.6666,2.0259,14.8169,1,false,false
315,2025-10-20T07:22:58.1973703+00:00,16.6666,1.9835,0.1945,1,false,false
316,2025-10-20T07:22:58.2400706+00:00,16.6666,3.8388,7.7048,2,false,false
317,2025-10-20T07:22:58.2602298+00:00,16.6666,1.8200,13.2154,1,false,false
318,2025-10-20T07:22:58.2637168+00:00,16.6666,1.8497,0.0011,1,false,false
319,2025-10-20T07:22:58.3031427+00:00,16.6666,3.9822,3.9651,2,false,false
320,2025-10-20T07:22:58.3270384+00:00,16.6666,2.3783,12.7959,1,false,false
321,2025-10-20T07:22:58.3311596+00:00,16.6666,2.6284,0.0016,1,false,false
322,2025-10-20T07:22:58.3662284+00:00,16.6666,4.7045,16.3238,1,false,false
323,2025-10-20T07:22:58.3710106+00:00,16.6666,4.7508,4.3883,1,false,false
324,2025-10-20T07:22:58.3885303+00:00,16.6666,2.3410,7.6604,1,false,false
325,2025-10-20T07:22:58.4034739+00:00,16.6666,2.1542,6.1245,1,false,false
326,2025-10-20T07:22:58.4380080+00:00,16.6666,3.8402,5.6371,2,false,false
327,2025-10-20T07:22:58.4693867+00:00,16.6666,4.4655,3.0567,2,false,false
328,2025-10-20T07:22:58.5028686+00:00,16.6666,4.2660,3.4038,2,false,false
329,2025-10-20T07:22:58.5348605+00:00,16.6666,4.7879,1.5410,2,false,false
330,2025-10-20T07:22:58.5676626+00:00,16.6666,4.6995,1.0976,2,false,false
331,2025-10-20T07:22:58.5969119+00:00,16.6666,2.3548,16.0264,1,false,false
332,2025-10-20T07:22:58.5990184+00:00,16.6666,2.0887,1.7338,1,false,false
333,2025-10-20T07:22:58.6302858+00:00,16.6666,2.2209,16.1982,1,false,false
334,2025-10-20T07:22:58.6326466+00:00,16.6666,2.3374,1.7780,1,false,false
335,2025-10-20T07:22:58.6616424+00:00,16.6666,2.3457,14.0972,1,false,false
336,2025-10-20T07:22:58.6643880+00:00,16.6666,2.5216,0.0014,1,false,false
337,2025-10-20T07:22:58.6945499+00:00,16.6666,2.6782,13.3341,1,false,false
338,2025-10-20T07:22:58.6975879+00:00,16.6666,2.3858,0.0006,1,false,false
339,2025-10-20T07:22:58.7414052+00:00,16.6666,4.6423,8.2292,2,false,false
340,2025-10-20T07:22:58.7606732+00:00,16.6666,2.3587,13.1143,1,false,false
341,2025-10-20T07:22:58.7641919+00:00,16.6666,2.3263,0.0007,1,false,false
342,2025-10-20T07:22:58.8046366+00:00,16.6666,4.7278,4.7069,2,false,false
343,2025-10-20T07:22:58.8268294+00:00,16.6666,2.4299,12.5306,1,false,false
344,2025-10-20T07:22:58.8309015+00:00,16.6666,2.3637,0.0010,1,false,false
345,2025-10-20T07:22:58.8678577+00:00,16.6666,4.8697,1.1171,2,false,false
346,2025-10-20T07:22:58.8927478+00:00,16.6666,2.6346,11.5757,1,false,false
347,2025-10-20T07:22:58.9004453+00:00,16.6666,2.5553,2.6884,1,false,false
348,2025-10-20T07:22:58.9248984+00:00,16.6666,2.3986,10.6281,1,false,false
349,2025-10-20T07:22:58.9507584+00:00,16.6666,4.5559,1.0001,2,false,false
350,2025-10-20T07:22:58.9891144+00:00,16.6666,4.3200,6.2566,2,false,false
351,2025-10-20T07:22:59.0143554+00:00,16.6666,2.6327,16.5177,1,false,false
352,2025-10-20T07:22:59.0170371+00:00,16.6666,2.6578,2.5076,1,false,false
353,2025-10-20T07:22:59.0543511+00:00,16.6666,6.0329,3.1004,2,false,false
354,2025-10-20T07:22:59.0790698+00:00,16.6666,3.1262,14.0714,1,false,false
355,2025-10-20T07:22:59.0822702+00:00,16.6666,3.1738,0.5561,1,false,false
356,2025-10-20T07:22:59.1186243+00:00,16.6666,5.6858,1.0649,2,false,false
357,2025-10-20T07:22:59.1438920+00:00,16.6666,2.9458,12.4046,1,false,false
358,2025-10-20T07:22:59.1483459+00:00,16.6666,3.1305,0.0090,1,false,false
359,2025-10-20T07:22:59.1792725+00:00,16.6666,3.0855,14.2803,1,false,false
360,2025-10-20T07:22:59.1831498+00:00,16.6666,3.8438,0.7613,1,false,false
361,2025-10-20T07:22:59.2299986+00:00,16.6666,8.1166,10.0074,2,false,false
362,2025-10-20T07:22:59.2335081+00:00,16.6666,3.4816,1.4877,1,false,false
363,2025-10-20T07:22:59.2754712+00:00,16.6666,5.8799,7.7168,2,false,false
364,2025-10-20T07:22:59.2941744+00:00,16.6666,2.7227,12.9128,1,false,false
365,2025-10-20T07:22:59.2978413+00:00,16.6666,2.6375,0.0013,1,false,false
366,2025-10-20T07:22:59.3387930+00:00,16.6666,5.7892,4.4594,2,false,false
367,2025-10-20T07:22:59.3595040+00:00,16.6666,2.5491,11.7480,1,false,false
368,2025-10-20T07:22:59.3707948+00:00,16.6666,2.3425,6.5798,1,false,false
369,2025-10-20T07:22:59.3915770+00:00,16.6666,2.1983,10.8396,1,false,false
370,2025-10-20T07:22:59.4035517+00:00,16.6666,2.3011,6.0424,1,false,false
371,2025-10-20T07:22:59.4235913+00:00,16.6666,2.1940,9.5228,1,false,false
372,2025-10-20T07:22:59.4359143+00:00,16.6666,2.3354,5.0348,1,false,false
373,2025-10-20T07:22:59.4563051+00:00,16.6666,2.4094,8.6896,1,false,false
374,2025-10-20T07:22:59.4865360+00:00,16.6666,5.1843,2.8101,2,false,false
375,2025-10-20T07:22:59.5215036+00:00,16.6666,4.9851,4.6439,2,false,false
376,2025-10-20T07:22:59.5507730+00:00,16.6666,5.0029,0.5611,2,false,false
377,2025-10-20T07:22:59.5859862+00:00,16.6666,4.5874,2.8555,2,false,false
378,2025-10-20T07:22:59.6135127+00:00,16.6666,2.4667,15.8362,1,false,false
379,2025-10-20T07:22:59.6159435+00:00,16.6666,2.4091,1.6617,1,false,false
380,2025-10-20T07:22:59.6503812+00:00,16.6666,4.8403,0.3318,2,false,false
381,2025-10-20T07:22:59.6787447+00:00,16.6666,2.7437,14.1231,1,false,false
382,2025-10-20T07:22:59.6813106+00:00,16.6666,2.5448,0.2244,1,false,false
383,2025-10-20T07:22:59.7126393+00:00,16.6666,2.5716,14.8571,1,false,false
384,2025-10-20T07:22:59.7151279+00:00,16.6666,2.4692,0.7846,1,false,false
385,2025-10-20T07:22:59.7608706+00:00,16.6666,4.7009,10.9604,2,false,false
386,2025-10-20T07:22:59.7643262+00:00,16.6666,2.4518,0.0008,1,false,false
387,2025-10-20T07:22:59.8085242+00:00,16.6666,5.4069,7.9008,2,false,false
388,2025-10-20T07:22:59.8256510+00:00,16.6666,2.3958,11.3782,1,false,false
389,2025-10-20T07:22:59.8407191+00:00,16.6666,2.4017,9.7736,1,false,false
390,2025-10-20T07:22:59.8575777+00:00,16.6666,2.0339,10.3349,1,false,false
391,2025-10-20T07:22:59.8724216+00:00,16.6666,1.8715,8.6734,1,false,false
392,2025-10-20T07:22:59.8896114+00:00,16.6666,1.7739,9.2961,1,false,false
393,2025-10-20T07:22:59.9051075+00:00,16.6666,1.7258,8.1702,1,false,false
394,2025-10-20T07:22:59.9212095+00:00,16.6666,1.5102,7.8223,1,false,false
395,2025-10-20T07:22:59.9374367+00:00,16.6666,1.6868,7.2073,1,false,false
396,2025-10-20T07:22:59.9537752+00:00,16.6666,1.6743,6.8924,1,false,false
397,2025-10-20T07:22:59.9872164+00:00,16.6666,3.7232,4.9496,2,false,false
398,2025-10-20T07:23:00.0204570+00:00,16.6666,4.4539,4.1209,2,false,false
399,2025-10-20T07:23:00.0530014+00:00,16.6666,5.3898,2.3975,2,false,false
400,2025-10-20T07:23:00.0879525+00:00,16.6666,7.8119,1.5918,2,false,false
401,2025-10-20T07:23:00.1125820+00:00,16.6666,2.6568,14.7112,1,false,false
402,2025-10-20T07:23:00.1150036+00:00,16.6666,2.4031,0.7228,1,false,false
403,2025-10-20T07:23:00.1513728+00:00,16.6666,4.0582,2.1004,2,false,false
404,2025-10-20T07:23:00.1780292+00:00,16.6666,2.2422,13.9078,1,false,false
405,2025-10-20T07:23:00.1807887+00:00,16.6666,2.2426,0.0010,1,false,false
406,2025-10-20T07:23:00.2133605+00:00,16.6666,2.1611,15.9864,1,false,false
407,2025-10-20T07:23:00.2153336+00:00,16.6666,1.9566,1.4992,1,false,false
408,2025-10-20T07:23:00.2432450+00:00,16.6666,2.0782,12.6202,1,false,false
409,2025-10-20T07:23:00.2487027+00:00,16.6666,3.4894,0.0010,1,false,false
410,2025-10-20T07:23:00.2917398+00:00,16.6666,3.5078,9.6856,2,false,false
411,2025-10-20T07:23:00.3119668+00:00,16.6666,1.8263,14.9278,1,false,false
412,2025-10-20T07:23:00.3137049+00:00,16.6666,1.7238,0.1036,1,false,false
413,2025-10-20T07:23:00.3573161+00:00,16.6666,5.6246,6.4776,2,false,false
414,2025-10-20T07:23:00.3747732+00:00,16.6666,1.8071,11.0864,1,false,false
415,2025-10-20T07:23:00.3895112+00:00,16.6666,1.7835,9.1805,1,false,false
416,2025-10-20T07:23:00.4074729+00:00,16.6666,1.7695,10.4895,1,false,false
417,2025-10-20T07:23:00.4216330+00:00,16.6666,1.6517,8.1011,1,false,false
418,2025-10-20T07:23:00.4397511+00:00,16.6666,1.7476,9.4565,1,false,false
419,2025-10-20T07:23:00.4541120+00:00,16.6666,1.5446,7.3548,1,false,false
420,2025-10-20T07:23:00.4720184+00:00,16.6666,1.4982,8.6398,1,false,false
421,2025-10-20T07:23:00.4862122+00:00,16.6666,1.5273,6.1372,1,false,false
422,2025-10-20T07:23:00.5049452+00:00,16.6666,1.7415,7.9878,1,false,false
423,2025-10-20T07:23:00.5358858+00:00,16.6666,3.6028,3.7334,2,false,false
424,2025-10-20T07:23:00.5692032+00:00,16.6666,3.5102,3.8105,2,false,false
425,2025-10-20T07:23:00.6016294+00:00,16.6666,4.6511,1.7624,2,false,false
426,2025-10-20T07:23:00.6320941+00:00,16.6666,3.1109,0.4340,2,false,false
427,2025-10-20T07:23:00.6668278+00:00,16.6666,3.4579,1.4867,2,false,false
428,2025-10-20T07:23:00.6950368+00:00,16.6666,1.9522,14.5350,1,false,false
429,2025-10-20T07:23:00.6971202+00:00,16.6666,1.9046,0.0008,1,false,false
430,2025-10-20T07:23:00.7294446+00:00,16.6666,1.7479,15.8124,1,false,false
431,2025-10-20T07:23:00.7311462+00:00,16.6666,1.6861,0.9105,1,false,false
432,2025-10-20T07:23:00.7602902+00:00,16.6666,1.7471,13.3244,1,false,false
433,2025-10-20T07:23:00.7636264+00:00,16.6666,1.7425,0.0013,1,false,false
434,2025-10-20T07:23:00.8098198+00:00,16.6666,3.2524,11.3496,2,false,false
435,2025-10-20T07:23:00.8272395+00:00,16.6666,1.7178,13.6369,1,false,false
436,2025-10-20T07:23:00.8302137+00:00,16.6666,1.6633,0.0005,1,false,false
437,2025-10-20T07:23:00.8739638+00:00,16.6666,3.4523,8.6271,2,false,false
438,2025-10-20T07:23:00.8935076+00:00,16.6666,1.8785,13.0761,1,false,false
439,2025-10-20T07:23:00.8971116+00:00,16.6666,1.8938,0.0006,1,false,false
440,2025-10-20T07:23:00.9375736+00:00,16.6666,4.2584,4.7623,2,false,false
441,2025-10-20T07:23:00.9597552+00:00,16.6666,2.0127,12.5223,1,false,false
442,2025-10-20T07:23:00.9703067+00:00,16.6666,2.0410,6.3783,1,false,false
443,2025-10-20T07:23:00.9918936+00:00,16.6666,1.9214,11.4175,1,false,false
444,2025-10-20T07:23:01.0030119+00:00,16.6666,2.0068,5.7859,1,false,false
445,2025-10-20T07:23:01.0239903+00:00,16.6666,1.9627,10.1397,1,false,false
446,2025-10-20T07:23:01.0350840+00:00,16.6666,1.8171,4.7146,1,false,false
447,2025-10-20T07:23:01.0566885+00:00,16.6666,1.8152,9.6527,1,false,false
448,2025-10-20T07:23:01.0848651+00:00,16.6666,3.9217,2.3892,2,false,false
449,2025-10-20T07:23:01.1217899+00:00,16.6666,3.5550,6.3469,2,false,false
450,2025-10-20T07:23:01.1486473+00:00,16.6666,3.2653,0.1609,2,false,false
451,2025-10-20T07:23:01.1854897+00:00,16.6666,3.0976,3.8383,2,false,false
452,2025-10-20T07:23:01.2120515+00:00,16.6666,1.6773,15.1530,1,false,false
453,2025-10-20T07:23:01.2136615+00:00,16.6666,1.5977,0.1791,1,false,false
454,2025-10-20T07:23:01.2503250+00:00,16.6666,3.6647,1.4382,2,false,false
455,2025-10-20T07:23:01.2764557+00:00,16.6666,2.2376,12.3279,1,false,false
456,2025-10-20T07:23:01.2823693+00:00,16.6666,2.0569,1.7572,1,false,false
457,2025-10-20T07:23:01.3090506+00:00,16.6666,1.9298,11.8969,1,false,false
458,2025-10-20T07:23:01.3298490+00:00,16.6666,1.7548,16.2057,1,false,false
459,2025-10-20T07:23:01.3315100+00:00,16.6666,1.6464,1.3087,1,false,false
460,2025-10-20T07:23:01.3741494+00:00,16.6666,3.4665,8.7928,2,false,false
461,2025-10-20T07:23:01.3938055+00:00,16.6666,1.7851,13.4643,1,false,false
462,2025-10-20T07:23:01.3970178+00:00,16.6666,1.7973,0.0006,1,false,false
463,2025-10-20T07:23:01.4374312+00:00,16.6666,3.7354,5.1384,2,false,false
464,2025-10-20T07:23:01.4600989+00:00,16.6666,1.9734,12.9015,1,false,false
465,2025-10-20T07:23:01.4639833+00:00,16.6666,2.0934,0.0005,1,false,false
