jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:20:04.3229617+00:00,0,0,46944,2
workstealing,2025-10-20T07:20:04.3594769+00:00,0,0,47136,2
workstealing,2025-10-20T07:20:04.3840723+00:00,0,0,47232,2
workstealing,2025-10-20T07:20:04.3872586+00:00,0,0,47328,2
workstealing,2025-10-20T07:20:04.4253699+00:00,0,0,47520,2
workstealing,2025-10-20T07:20:04.4484094+00:00,0,0,47616,2
workstealing,2025-10-20T07:20:04.4575149+00:00,0,0,47712,2
workstealing,2025-10-20T07:20:04.4799935+00:00,0,0,47808,2
workstealing,2025-10-20T07:20:04.5090365+00:00,0,0,48000,2
workstealing,2025-10-20T07:20:04.5439134+00:00,0,0,48192,2
workstealing,2025-10-20T07:20:04.5741382+00:00,0,0,48384,2
workstealing,2025-10-20T07:20:04.6097874+00:00,0,0,48576,2
workstealing,2025-10-20T07:20:04.6355959+00:00,0,0,48672,2
workstealing,2025-10-20T07:20:04.6392509+00:00,0,0,48768,2
workstealing,2025-10-20T07:20:04.6687837+00:00,0,0,48864,2
workstealing,2025-10-20T07:20:04.6719730+00:00,0,0,48960,2
workstealing,2025-10-20T07:20:04.7009779+00:00,0,0,49056,2
workstealing,2025-10-20T07:20:04.7043947+00:00,0,0,49152,2
workstealing,2025-10-20T07:20:04.7333974+00:00,0,0,49248,2
workstealing,2025-10-20T07:20:04.7371643+00:00,0,0,49344,2
workstealing,2025-10-20T07:20:04.7947062+00:00,0,0,49536,2
workstealing,2025-10-20T07:20:04.7947252+00:00,0,0,49536,2
workstealing,2025-10-20T07:20:04.7980043+00:00,0,0,49632,2
workstealing,2025-10-20T07:20:04.8157442+00:00,0,0,49728,2
workstealing,2025-10-20T07:20:04.8208002+00:00,0,0,49824,2
workstealing,2025-10-20T07:20:04.8604716+00:00,0,0,50016,2
workstealing,2025-10-20T07:20:04.8808132+00:00,0,0,50112,2
workstealing,2025-10-20T07:20:04.8924304+00:00,0,0,50208,2
workstealing,2025-10-20T07:20:04.9139446+00:00,0,0,50304,2
workstealing,2025-10-20T07:20:04.9239760+00:00,0,0,50400,2
workstealing,2025-10-20T07:20:04.9653721+00:00,0,0,50592,2
workstealing,2025-10-20T07:20:04.9849481+00:00,0,0,50688,2
workstealing,2025-10-20T07:20:04.9887210+00:00,0,0,50784,2
workstealing,2025-10-20T07:20:05.0299440+00:00,0,0,50976,2
workstealing,2025-10-20T07:20:05.0487076+00:00,0,0,51072,2
workstealing,2025-10-20T07:20:05.0615086+00:00,0,0,51168,2
workstealing,2025-10-20T07:20:05.0812346+00:00,0,0,51264,2
workstealing,2025-10-20T07:20:05.0930055+00:00,0,0,51360,2
workstealing,2025-10-20T07:20:05.1143006+00:00,0,0,51456,2
workstealing,2025-10-20T07:20:05.1251966+00:00,0,0,51552,2
workstealing,2025-10-20T07:20:05.1461499+00:00,0,0,51648,2
workstealing,2025-10-20T07:20:05.1577282+00:00,0,0,51744,2
workstealing,2025-10-20T07:20:05.1970862+00:00,0,0,51936,2
workstealing,2025-10-20T07:20:05.2194175+00:00,0,0,52032,2
workstealing,2025-10-20T07:20:05.2223782+00:00,0,0,52128,2
workstealing,2025-10-20T07:20:05.2620302+00:00,0,0,52320,2
workstealing,2025-10-20T07:20:05.2838387+00:00,0,0,52416,2
workstealing,2025-10-20T07:20:05.2894460+00:00,0,0,52512,2
workstealing,2025-10-20T07:20:05.3251388+00:00,0,0,52704,2
workstealing,2025-10-20T07:20:05.3506591+00:00,0,0,52800,2
workstealing,2025-10-20T07:20:05.3537262+00:00,0,0,52896,2
workstealing,2025-10-20T07:20:05.3860725+00:00,0,0,52992,2
workstealing,2025-10-20T07:20:05.3897838+00:00,0,0,53088,2
workstealing,2025-10-20T07:20:05.4149628+00:00,0,0,53184,2
workstealing,2025-10-20T07:20:05.4369978+00:00,0,0,53280,2
workstealing,2025-10-20T07:20:05.4404362+00:00,0,0,53376,2
workstealing,2025-10-20T07:20:05.4785989+00:00,0,0,53568,2
workstealing,2025-10-20T07:20:05.5025662+00:00,0,0,53664,2
workstealing,2025-10-20T07:20:05.5059656+00:00,0,0,53760,2
workstealing,2025-10-20T07:20:05.5417778+00:00,0,0,53952,2
workstealing,2025-10-20T07:20:05.5688039+00:00,0,0,54048,2
workstealing,2025-10-20T07:20:05.5719558+00:00,0,0,54144,2
workstealing,2025-10-20T07:20:05.6041905+00:00,0,0,54240,2
workstealing,2025-10-20T07:20:05.6070916+00:00,0,0,54336,2
workstealing,2025-10-20T07:20:05.6324760+00:00,0,0,54432,2
workstealing,2025-10-20T07:20:05.6372876+00:00,0,0,54528,2
workstealing,2025-10-20T07:20:05.6674035+00:00,0,0,54624,2
workstealing,2025-10-20T07:20:05.6711071+00:00,0,0,54720,2
workstealing,2025-10-20T07:20:05.7165178+00:00,0,0,54912,2
workstealing,2025-10-20T07:20:05.7207129+00:00,0,0,55008,2
workstealing,2025-10-20T07:20:05.7634150+00:00,0,0,55200,2
workstealing,2025-10-20T07:20:05.7818006+00:00,0,0,55296,2
workstealing,2025-10-20T07:20:05.7957280+00:00,0,0,55392,2
workstealing,2025-10-20T07:20:05.8136947+00:00,0,0,55488,2
workstealing,2025-10-20T07:20:05.8282141+00:00,0,0,55584,2
workstealing,2025-10-20T07:20:05.8454033+00:00,0,0,55680,2
workstealing,2025-10-20T07:20:05.8601208+00:00,0,0,55776,2
workstealing,2025-10-20T07:20:05.8777625+00:00,0,0,55872,2
workstealing,2025-10-20T07:20:05.9104435+00:00,0,0,56064,2
workstealing,2025-10-20T07:20:05.9463967+00:00,0,0,56256,2
workstealing,2025-10-20T07:20:05.9679114+00:00,0,0,56352,2
workstealing,2025-10-20T07:20:05.9713604+00:00,0,0,56448,2
workstealing,2025-10-20T07:20:06.0109458+00:00,0,0,56640,2
workstealing,2025-10-20T07:20:06.0325944+00:00,0,0,56736,2
workstealing,2025-10-20T07:20:06.0371050+00:00,0,0,56832,2
workstealing,2025-10-20T07:20:06.0744796+00:00,0,0,57024,2
workstealing,2025-10-20T07:20:06.1015071+00:00,0,0,57120,2
workstealing,2025-10-20T07:20:06.1046008+00:00,0,0,57216,2
workstealing,2025-10-20T07:20:06.1327904+00:00,0,0,57312,2
workstealing,2025-10-20T07:20:06.1374117+00:00,0,0,57408,2
workstealing,2025-10-20T07:20:06.1835753+00:00,0,0,57600,2
