frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T07:18:08.5498195+00:00,16.6666,5.1801,12.0355,1,false,false
315,2025-10-20T07:18:08.5560810+00:00,16.6666,6.2207,0.5879,1,false,false
316,2025-10-20T07:18:08.5955312+00:00,16.6666,7.2245,5.6987,2,false,false
317,2025-10-20T07:18:08.6169859+00:00,16.6666,3.4586,14.2544,1,false,false
318,2025-10-20T07:18:08.6204200+00:00,16.6666,3.3919,1.0864,1,false,false
319,2025-10-20T07:18:08.6620759+00:00,16.6666,8.3286,4.4723,2,false,false
320,2025-10-20T07:18:08.6803518+00:00,16.6666,3.8895,10.5102,1,false,false
321,2025-10-20T07:18:08.6944953+00:00,16.6666,3.9105,7.9754,1,false,false
322,2025-10-20T07:18:08.7122152+00:00,16.6666,3.9760,8.9624,1,false,false
323,2025-10-20T07:18:08.7260609+00:00,16.6666,3.3930,6.7302,1,false,false
324,2025-10-20T07:18:08.7447024+00:00,16.6666,3.6408,8.4515,1,false,false
325,2025-10-20T07:18:08.7590540+00:00,16.6666,3.7566,6.0210,1,false,false
326,2025-10-20T07:18:08.7767046+00:00,16.6666,3.6289,7.1339,1,false,false
327,2025-10-20T07:18:08.7914604+00:00,16.6666,3.8758,4.9747,1,false,false
328,2025-10-20T07:18:08.8275244+00:00,16.6666,7.4720,4.1123,2,false,false
329,2025-10-20T07:18:08.8517930+00:00,16.6666,3.7142,15.4693,1,false,false
330,2025-10-20T07:18:08.8565401+00:00,16.6666,4.7030,2.5607,1,false,false
331,2025-10-20T07:18:08.8914100+00:00,16.6666,7.8694,0.9296,2,false,false
332,2025-10-20T07:18:08.9175081+00:00,16.6666,3.7782,14.4525,1,false,false
333,2025-10-20T07:18:08.9213746+00:00,16.6666,3.7459,1.6088,1,false,false
334,2025-10-20T07:18:08.9523113+00:00,16.6666,3.7347,15.9531,1,false,false
335,2025-10-20T07:18:08.9595311+00:00,16.6666,7.1669,3.0893,1,false,false
336,2025-10-20T07:18:08.9791028+00:00,16.6666,3.8085,9.3511,1,false,false
337,2025-10-20T07:18:08.9919788+00:00,16.6666,4.0324,5.3351,1,false,false
338,2025-10-20T07:18:09.0130438+00:00,16.6666,5.3383,8.4263,1,false,false
339,2025-10-20T07:18:09.0231735+00:00,16.6666,4.2027,3.0286,1,false,false
340,2025-10-20T07:18:09.0442097+00:00,16.6666,3.2389,8.3634,1,false,false
341,2025-10-20T07:18:09.0729370+00:00,16.6666,5.8892,1.1025,2,false,false
342,2025-10-20T07:18:09.1106081+00:00,16.6666,7.2535,4.0739,2,false,false
343,2025-10-20T07:18:09.1327287+00:00,16.6666,3.4458,13.3417,1,false,false
344,2025-10-20T07:18:09.1361963+00:00,16.6666,3.4326,0.1535,1,false,false
345,2025-10-20T07:18:09.1754773+00:00,16.6666,6.7226,2.8125,2,false,false
346,2025-10-20T07:18:09.1976317+00:00,16.6666,3.3332,11.6893,1,false,false
347,2025-10-20T07:18:09.2026134+00:00,16.6666,3.3331,0.0036,1,false,false
348,2025-10-20T07:18:09.2356590+00:00,16.6666,3.6213,16.0908,1,false,false
349,2025-10-20T07:18:09.2389792+00:00,16.6666,3.2833,3.0889,1,false,false
350,2025-10-20T07:18:09.2629799+00:00,16.6666,3.3438,10.3587,1,false,false
351,2025-10-20T07:18:09.2708358+00:00,16.6666,2.9844,1.9101,1,false,false
352,2025-10-20T07:18:09.3146799+00:00,16.6666,6.5770,8.8264,2,false,false
353,2025-10-20T07:18:09.3192604+00:00,16.6666,3.3133,0.0024,1,false,false
354,2025-10-20T07:18:09.3636442+00:00,16.6666,6.7000,7.6678,2,false,false
355,2025-10-20T07:18:09.3794510+00:00,16.6666,3.4033,10.1041,1,false,false
356,2025-10-20T07:18:09.3967181+00:00,16.6666,3.7069,10.3981,1,false,false
357,2025-10-20T07:18:09.4121145+00:00,16.6666,3.7217,9.1122,1,false,false
358,2025-10-20T07:18:09.4297549+00:00,16.6666,4.0355,9.7737,1,false,false
359,2025-10-20T07:18:09.4436543+00:00,16.6666,3.8474,7.1596,1,false,false
360,2025-10-20T07:18:09.4622993+00:00,16.6666,3.6032,9.4159,1,false,false
361,2025-10-20T07:18:09.4761161+00:00,16.6666,3.8136,6.3578,1,false,false
362,2025-10-20T07:18:09.4944517+00:00,16.6666,3.8480,7.9852,1,false,false
363,2025-10-20T07:18:09.5074653+00:00,16.6666,3.5085,4.6769,1,false,false
364,2025-10-20T07:18:09.5444670+00:00,16.6666,5.8830,5.9683,2,false,false
365,2025-10-20T07:18:09.5735135+00:00,16.6666,7.0214,0.5436,2,false,false
366,2025-10-20T07:18:09.6109303+00:00,16.6666,9.6229,2.0226,2,false,false
367,2025-10-20T07:18:09.6322330+00:00,16.6666,3.7067,12.5754,1,false,false
368,2025-10-20T07:18:09.6388803+00:00,16.6666,6.2593,0.0030,1,false,false
369,2025-10-20T07:18:09.6684932+00:00,16.6666,3.6369,15.5765,1,false,false
370,2025-10-20T07:18:09.6723319+00:00,16.6666,3.8035,2.5807,1,false,false
371,2025-10-20T07:18:09.7000692+00:00,16.6666,4.2401,13.2083,1,false,false
372,2025-10-20T07:18:09.7041102+00:00,16.6666,3.9933,0.8304,1,false,false
373,2025-10-20T07:18:09.7327768+00:00,16.6666,3.8688,12.9580,1,false,false
374,2025-10-20T07:18:09.7391815+00:00,16.6666,6.3643,0.1995,1,false,false
375,2025-10-20T07:18:09.7635895+00:00,16.6666,4.6551,9.6524,1,false,false
376,2025-10-20T07:18:09.7960373+00:00,16.6666,14.0169,16.0664,1,false,false
377,2025-10-20T07:18:09.7996931+00:00,16.6666,3.6152,13.4603,1,false,false
378,2025-10-20T07:18:09.8031274+00:00,16.6666,3.3906,0.4482,1,false,false
379,2025-10-20T07:18:09.8467582+00:00,16.6666,7.0349,7.1076,2,false,false
380,2025-10-20T07:18:09.8656524+00:00,16.6666,4.5985,11.7659,1,false,false
381,2025-10-20T07:18:09.8718264+00:00,16.6666,5.8745,0.0027,1,false,false
382,2025-10-20T07:18:09.9077331+00:00,16.6666,6.7849,1.6646,2,false,false
383,2025-10-20T07:18:09.9321709+00:00,16.6666,2.9485,13.2729,1,false,false
384,2025-10-20T07:18:09.9358370+00:00,16.6666,3.2182,0.0015,1,false,false
385,2025-10-20T07:18:09.9827877+00:00,16.6666,18.0137,15.2675,1,true,true
385,2025-10-20T07:18:09.9828084+00:00,16.6666,18.0137,15.2675,1,true,false
386,2025-10-20T07:18:09.9895436+00:00,16.6666,6.7154,0.2124,2,false,false
387,2025-10-20T07:18:10.0111574+00:00,16.6666,3.2084,8.6622,1,false,false
388,2025-10-20T07:18:10.0415106+00:00,16.6666,7.4242,1.4662,2,false,false
389,2025-10-20T07:18:10.0743928+00:00,16.6666,6.7026,1.7353,2,false,false
390,2025-10-20T07:18:10.1079170+00:00,16.6666,8.1792,0.4533,2,false,false
391,2025-10-20T07:18:10.1335713+00:00,16.6666,3.3628,14.2573,1,false,false
392,2025-10-20T07:18:10.1369130+00:00,16.6666,3.3025,0.9902,1,false,false
393,2025-10-20T07:18:10.1741843+00:00,16.6666,7.6020,0.6254,2,false,false
394,2025-10-20T07:18:10.1971018+00:00,16.6666,3.6164,10.8628,1,false,false
395,2025-10-20T07:18:10.2066507+00:00,16.6666,3.3907,3.9749,1,false,false
396,2025-10-20T07:18:10.2291017+00:00,16.6666,3.1360,10.0128,1,false,false
397,2025-10-20T07:18:10.2389028+00:00,16.6666,3.1123,3.1727,1,false,false
398,2025-10-20T07:18:10.2618169+00:00,16.6666,3.3566,9.1701,1,false,false
399,2025-10-20T07:18:10.2903802+00:00,16.6666,6.9515,0.8040,2,false,false
400,2025-10-20T07:18:10.3277897+00:00,16.6666,8.0459,3.7783,2,false,false
401,2025-10-20T07:18:10.3505443+00:00,16.6666,3.3741,14.5495,1,false,false
402,2025-10-20T07:18:10.3582249+00:00,16.6666,7.6397,1.2939,1,false,false
403,2025-10-20T07:18:10.3843221+00:00,16.6666,3.1093,15.2583,1,false,false
404,2025-10-20T07:18:10.3874118+00:00,16.6666,3.0508,1.7375,1,false,false
405,2025-10-20T07:18:10.4246200+00:00,16.6666,7.2697,1.3932,2,false,false
406,2025-10-20T07:18:10.4483276+00:00,16.6666,3.9045,11.8016,1,false,false
407,2025-10-20T07:18:10.4548286+00:00,16.6666,5.5356,0.0028,1,false,false
408,2025-10-20T07:18:10.4822129+00:00,16.6666,3.0350,13.2180,1,false,false
409,2025-10-20T07:18:10.4856862+00:00,16.6666,3.0595,0.0031,1,false,false
410,2025-10-20T07:18:10.5167565+00:00,16.6666,3.3756,14.0868,1,false,false
411,2025-10-20T07:18:10.5202901+00:00,16.6666,3.4890,0.8385,1,false,false
412,2025-10-20T07:18:10.5654266+00:00,16.6666,6.3017,9.8332,2,false,false
413,2025-10-20T07:18:10.5696411+00:00,16.6666,3.6821,0.0020,1,false,false
414,2025-10-20T07:18:10.6136405+00:00,16.6666,6.3180,8.0319,2,false,false
415,2025-10-20T07:18:10.6312206+00:00,16.6666,3.5272,11.7342,1,false,false
416,2025-10-20T07:18:10.6373461+00:00,16.6666,4.7192,0.0026,1,false,false
417,2025-10-20T07:18:10.6765858+00:00,16.6666,7.7964,2.8298,2,false,false
418,2025-10-20T07:18:10.6979634+00:00,16.6666,3.7359,11.6028,1,false,false
419,2025-10-20T07:18:10.7029933+00:00,16.6666,3.6945,0.0022,1,false,false
420,2025-10-20T07:18:10.7401934+00:00,16.6666,7.2952,0.2740,2,false,false
421,2025-10-20T07:18:10.7643197+00:00,16.6666,3.8295,11.1983,1,false,false
422,2025-10-20T07:18:10.7698249+00:00,16.6666,3.8625,0.0017,1,false,false
423,2025-10-20T07:18:10.7992762+00:00,16.6666,3.6915,12.9576,1,false,false
424,2025-10-20T07:18:10.8044759+00:00,16.6666,5.1593,0.0206,1,false,false
425,2025-10-20T07:18:10.8464339+00:00,16.6666,6.0802,7.7299,2,false,false
426,2025-10-20T07:18:10.8672709+00:00,16.6666,3.6323,14.3451,1,false,false
427,2025-10-20T07:18:10.8706455+00:00,16.6666,3.3423,1.3452,1,false,false
428,2025-10-20T07:18:10.9099865+00:00,16.6666,6.9440,3.7516,2,false,false
429,2025-10-20T07:18:10.9312003+00:00,16.6666,3.1723,12.0675,1,false,false
430,2025-10-20T07:18:10.9358806+00:00,16.6666,3.2494,0.0022,1,false,false
431,2025-10-20T07:18:10.9730023+00:00,16.6666,6.5169,0.5249,2,false,false
432,2025-10-20T07:18:10.9971835+00:00,16.6666,3.2877,11.2696,1,false,false
433,2025-10-20T07:18:11.0048091+00:00,16.6666,3.4521,2.0590,1,false,false
434,2025-10-20T07:18:11.0475284+00:00,16.6666,6.1112,8.7886,2,false,false
435,2025-10-20T07:18:11.0546946+00:00,16.6666,5.3946,0.0025,1,false,false
436,2025-10-20T07:18:11.0956857+00:00,16.6666,7.0753,5.9796,2,false,false
437,2025-10-20T07:18:11.1160103+00:00,16.6666,3.3999,13.3132,1,false,false
438,2025-10-20T07:18:11.1192562+00:00,16.6666,3.1918,0.0855,1,false,false
439,2025-10-20T07:18:11.1590335+00:00,16.6666,6.1701,3.5671,2,false,false
440,2025-10-20T07:18:11.1818837+00:00,16.6666,3.2351,12.6032,1,false,false
441,2025-10-20T07:18:11.1858336+00:00,16.6666,3.1999,0.0045,1,false,false
442,2025-10-20T07:18:11.2235257+00:00,16.6666,6.5563,1.0053,2,false,false
443,2025-10-20T07:18:11.2473930+00:00,16.6666,3.5748,11.1840,1,false,false
444,2025-10-20T07:18:11.2526587+00:00,16.6666,3.3590,0.0024,1,false,false
445,2025-10-20T07:18:11.2820088+00:00,16.6666,3.4596,12.5803,1,false,false
446,2025-10-20T07:18:11.2859808+00:00,16.6666,3.3405,0.0029,1,false,false
447,2025-10-20T07:18:11.3322206+00:00,16.6666,6.6014,9.6544,2,false,false
448,2025-10-20T07:18:11.3359500+00:00,16.6666,3.3155,0.0023,1,false,false
449,2025-10-20T07:18:11.3787809+00:00,16.6666,5.9689,6.8486,2,false,false
450,2025-10-20T07:18:11.3978466+00:00,16.6666,2.9874,12.2299,1,false,false
451,2025-10-20T07:18:11.4025959+00:00,16.6666,3.2822,0.0025,1,false,false
452,2025-10-20T07:18:11.4417396+00:00,16.6666,6.2461,2.8614,2,false,false
453,2025-10-20T07:18:11.4642750+00:00,16.6666,3.5661,11.4092,1,false,false
454,2025-10-20T07:18:11.4693680+00:00,16.6666,3.4024,0.0027,1,false,false
455,2025-10-20T07:18:11.5014938+00:00,16.6666,3.8637,14.9977,1,false,false
456,2025-10-20T07:18:11.5050650+00:00,16.6666,3.5358,2.2288,1,false,false
457,2025-10-20T07:18:11.5299114+00:00,16.6666,3.2460,10.6990,1,false,false
458,2025-10-20T07:18:11.5371282+00:00,16.6666,3.0314,1.4621,1,false,false
459,2025-10-20T07:18:11.5823679+00:00,16.6666,7.2526,9.1463,2,false,false
460,2025-10-20T07:18:11.5864043+00:00,16.6666,3.7673,0.0022,1,false,false
461,2025-10-20T07:18:11.6304487+00:00,16.6666,7.3139,7.1653,2,false,false
462,2025-10-20T07:18:11.6474275+00:00,16.6666,3.5288,11.2646,1,false,false
463,2025-10-20T07:18:11.6526627+00:00,16.6666,3.3631,0.0017,1,false,false
464,2025-10-20T07:18:11.6933025+00:00,16.6666,6.7862,3.8804,2,false,false
465,2025-10-20T07:18:11.7130253+00:00,16.6666,3.8188,9.9037,1,false,false
466,2025-10-20T07:18:11.7252073+00:00,16.6666,3.3496,5.8872,1,false,false
467,2025-10-20T07:18:11.7452029+00:00,16.6666,3.3284,9.2377,1,false,false
468,2025-10-20T07:18:11.7578179+00:00,16.6666,3.3455,5.1561,1,false,false
469,2025-10-20T07:18:11.7776411+00:00,16.6666,3.4002,8.2711,1,false,false
470,2025-10-20T07:18:11.7901058+00:00,16.6666,3.4728,3.9904,1,false,false
471,2025-10-20T07:18:11.8287213+00:00,16.6666,7.4283,5.3218,2,false,false
472,2025-10-20T07:18:11.8496347+00:00,16.6666,3.1444,13.8528,1,false,false
473,2025-10-20T07:18:11.8529220+00:00,16.6666,3.2322,0.3887,1,false,false
474,2025-10-20T07:18:11.9231818+00:00,16.6666,35.7189,4.7717,2,true,true
474,2025-10-20T07:18:11.9232063+00:00,16.6666,35.7189,4.7717,2,true,false
475,2025-10-20T07:18:11.9318163+00:00,16.6666,8.5874,23.9255,1,false,false
