jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:33:30.3256752+00:00,0,0,46848,2
workstealing,2025-10-20T06:33:30.3294040+00:00,0,0,46944,2
workstealing,2025-10-20T06:33:30.3947659+00:00,0,0,47136,2
workstealing,2025-10-20T06:33:30.3948531+00:00,0,0,47136,2
workstealing,2025-10-20T06:33:30.4038418+00:00,0,0,47328,2
workstealing,2025-10-20T06:33:30.4229884+00:00,0,0,47424,2
workstealing,2025-10-20T06:33:30.4366334+00:00,0,0,47520,2
workstealing,2025-10-20T06:33:30.4600665+00:00,0,0,47616,2
workstealing,2025-10-20T06:33:30.4872846+00:00,0,0,47712,2
workstealing,2025-10-20T06:33:30.4873111+00:00,0,0,47712,2
workstealing,2025-10-20T06:33:30.4933398+00:00,0,0,47808,2
workstealing,2025-10-20T06:33:30.5039461+00:00,0,0,47904,2
workstealing,2025-10-20T06:33:30.5532882+00:00,0,0,48096,2
workstealing,2025-10-20T06:33:30.5533124+00:00,0,0,48096,2
workstealing,2025-10-20T06:33:30.5642078+00:00,0,0,48192,2
workstealing,2025-10-20T06:33:30.5768939+00:00,0,0,48288,2
workstealing,2025-10-20T06:33:30.5820116+00:00,0,0,48384,2
workstealing,2025-10-20T06:33:30.6361332+00:00,0,0,48576,2
workstealing,2025-10-20T06:33:30.6456780+00:00,0,0,48672,2
workstealing,2025-10-20T06:33:30.6523078+00:00,0,0,48768,2
workstealing,2025-10-20T06:33:30.6833847+00:00,0,0,48864,2
workstealing,2025-10-20T06:33:30.6941254+00:00,0,0,48960,2
workstealing,2025-10-20T06:33:30.7044247+00:00,0,0,49056,2
workstealing,2025-10-20T06:33:30.7257001+00:00,0,0,49152,2
workstealing,2025-10-20T06:33:30.7319236+00:00,0,0,49248,2
workstealing,2025-10-20T06:33:30.7606386+00:00,0,0,49344,2
workstealing,2025-10-20T06:33:30.7735250+00:00,0,0,49440,2
workstealing,2025-10-20T06:33:30.7880061+00:00,0,0,49536,2
workstealing,2025-10-20T06:33:30.8238144+00:00,0,0,49728,2
workstealing,2025-10-20T06:33:30.8569510+00:00,0,0,49824,2
workstealing,2025-10-20T06:33:30.8569775+00:00,0,0,49824,2
workstealing,2025-10-20T06:33:30.8625906+00:00,0,0,49920,2
workstealing,2025-10-20T06:33:30.8663163+00:00,0,0,50016,2
workstealing,2025-10-20T06:33:30.9007473+00:00,0,0,50208,2
workstealing,2025-10-20T06:33:30.9269329+00:00,0,0,50304,2
workstealing,2025-10-20T06:33:30.9311592+00:00,0,0,50400,2
workstealing,2025-10-20T06:33:30.9611501+00:00,0,0,50496,2
workstealing,2025-10-20T06:33:30.9656308+00:00,0,0,50592,2
workstealing,2025-10-20T06:33:30.9915941+00:00,0,0,50688,2
workstealing,2025-10-20T06:33:30.9966576+00:00,0,0,50784,2
workstealing,2025-10-20T06:33:31.0271271+00:00,0,0,50880,2
workstealing,2025-10-20T06:33:31.0307546+00:00,0,0,50976,2
workstealing,2025-10-20T06:33:31.1141046+00:00,0,0,51264,2
workstealing,2025-10-20T06:33:31.1141292+00:00,0,0,51264,2
workstealing,2025-10-20T06:33:31.1345630+00:00,0,0,51456,2
workstealing,2025-10-20T06:33:31.1345896+00:00,0,0,51456,2
workstealing,2025-10-20T06:33:31.1390680+00:00,0,0,51552,2
workstealing,2025-10-20T06:33:31.1586230+00:00,0,0,51648,2
workstealing,2025-10-20T06:33:31.1640143+00:00,0,0,51744,2
workstealing,2025-10-20T06:33:31.1963666+00:00,0,0,51840,2
workstealing,2025-10-20T06:33:31.2108022+00:00,0,0,51936,2
workstealing,2025-10-20T06:33:31.2153984+00:00,0,0,52032,2
workstealing,2025-10-20T06:33:31.2436815+00:00,0,0,52128,2
workstealing,2025-10-20T06:33:31.2483005+00:00,0,0,52224,2
workstealing,2025-10-20T06:33:31.2739848+00:00,0,0,52320,2
workstealing,2025-10-20T06:33:31.2840544+00:00,0,0,52416,2
workstealing,2025-10-20T06:33:31.3211579+00:00,0,0,52608,2
workstealing,2025-10-20T06:33:31.3465383+00:00,0,0,52704,2
workstealing,2025-10-20T06:33:31.3529162+00:00,0,0,52800,2
workstealing,2025-10-20T06:33:31.3979889+00:00,0,0,52992,2
workstealing,2025-10-20T06:33:31.3980138+00:00,0,0,52992,2
workstealing,2025-10-20T06:33:31.4064330+00:00,0,0,53088,2
workstealing,2025-10-20T06:33:31.4237977+00:00,0,0,53184,2
workstealing,2025-10-20T06:33:31.4339946+00:00,0,0,53280,2
workstealing,2025-10-20T06:33:31.4605767+00:00,0,0,53376,2
workstealing,2025-10-20T06:33:31.4679040+00:00,0,0,53472,2
workstealing,2025-10-20T06:33:31.4976580+00:00,0,0,53568,2
workstealing,2025-10-20T06:33:31.5016568+00:00,0,0,53664,2
workstealing,2025-10-20T06:33:31.5215282+00:00,0,0,53760,2
workstealing,2025-10-20T06:33:31.5548953+00:00,0,0,53952,2
workstealing,2025-10-20T06:33:31.5814282+00:00,0,0,54048,2
workstealing,2025-10-20T06:33:31.6084459+00:00,0,0,54144,2
workstealing,2025-10-20T06:33:31.6084699+00:00,0,0,54144,2
workstealing,2025-10-20T06:33:31.6128002+00:00,0,0,54240,2
workstealing,2025-10-20T06:33:31.6266564+00:00,0,0,54336,2
workstealing,2025-10-20T06:33:31.6334010+00:00,0,0,54432,2
workstealing,2025-10-20T06:33:31.6608250+00:00,0,0,54528,2
workstealing,2025-10-20T06:33:31.6680933+00:00,0,0,54624,2
workstealing,2025-10-20T06:33:31.6931492+00:00,0,0,54720,2
workstealing,2025-10-20T06:33:31.6985347+00:00,0,0,54816,2
workstealing,2025-10-20T06:33:31.7268497+00:00,0,0,54912,2
workstealing,2025-10-20T06:33:31.7323485+00:00,0,0,55008,2
workstealing,2025-10-20T06:33:31.7564019+00:00,0,0,55104,2
workstealing,2025-10-20T06:33:31.7878449+00:00,0,1,55295,2
workstealing,2025-10-20T06:33:31.8479374+00:00,0,0,55488,2
workstealing,2025-10-20T06:33:31.8479614+00:00,0,0,55488,2
workstealing,2025-10-20T06:33:31.8707751+00:00,0,0,55680,2
workstealing,2025-10-20T06:33:31.8708078+00:00,0,0,55680,2
workstealing,2025-10-20T06:33:31.8805885+00:00,0,0,55776,2
workstealing,2025-10-20T06:33:31.8920743+00:00,0,0,55872,2
workstealing,2025-10-20T06:33:31.9070274+00:00,0,0,55968,2
workstealing,2025-10-20T06:33:31.9128195+00:00,0,0,56064,2
workstealing,2025-10-20T06:33:31.9522261+00:00,0,0,56256,2
workstealing,2025-10-20T06:33:31.9725758+00:00,0,0,56352,2
workstealing,2025-10-20T06:33:31.9852104+00:00,0,0,56448,2
workstealing,2025-10-20T06:33:32.0038763+00:00,0,0,56544,2
workstealing,2025-10-20T06:33:32.0174268+00:00,0,0,56640,2
workstealing,2025-10-20T06:33:32.0369683+00:00,0,0,56736,2
workstealing,2025-10-20T06:33:32.0690096+00:00,0,0,56928,2
workstealing,2025-10-20T06:33:32.1025146+00:00,0,0,57120,2
workstealing,2025-10-20T06:33:32.1295219+00:00,0,0,57216,2
workstealing,2025-10-20T06:33:32.1333759+00:00,0,0,57312,2
workstealing,2025-10-20T06:33:32.1626521+00:00,0,0,57408,2
workstealing,2025-10-20T06:33:32.1669242+00:00,0,0,57504,2
workstealing,2025-10-20T06:33:32.1940362+00:00,0,0,57600,2
