frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T05:58:31.8649621+00:00,16.6666,7.6215,2.8390,1,false,false
315,2025-10-20T05:58:31.8885942+00:00,16.6666,4.0764,13.3487,1,false,false
316,2025-10-20T05:58:31.8936807+00:00,16.6666,5.0398,0.8017,1,false,false
317,2025-10-20T05:58:31.9235983+00:00,16.6666,3.8388,15.2429,1,false,false
318,2025-10-20T05:58:31.9294834+00:00,16.6666,5.8309,2.4846,1,false,false
319,2025-10-20T05:58:31.9529118+00:00,16.6666,4.1751,10.9052,1,false,false
320,2025-10-20T05:58:31.9590917+00:00,16.6666,4.5893,0.0032,1,false,false
321,2025-10-20T05:58:31.9885561+00:00,16.6666,4.7718,12.6161,1,false,false
322,2025-10-20T05:58:31.9934999+00:00,16.6666,4.9027,0.7622,1,false,false
323,2025-10-20T05:58:32.0172948+00:00,16.6666,3.3235,9.4713,1,false,false
324,2025-10-20T05:58:32.0405460+00:00,16.6666,3.2287,16.1519,1,false,false
325,2025-10-20T05:58:32.0437354+00:00,16.6666,3.1538,2.7480,1,false,false
326,2025-10-20T05:58:32.0835046+00:00,16.6666,6.1935,6.1471,2,false,false
327,2025-10-20T05:58:32.1054729+00:00,16.6666,4.9261,12.7090,1,false,false
328,2025-10-20T05:58:32.1101456+00:00,16.6666,4.6296,1.0138,1,false,false
329,2025-10-20T05:58:32.1476247+00:00,16.6666,8.8305,0.9573,2,false,false
330,2025-10-20T05:58:32.1699769+00:00,16.6666,3.8420,11.6297,1,false,false
331,2025-10-20T05:58:32.1749455+00:00,16.6666,3.7715,0.0025,1,false,false
332,2025-10-20T05:58:32.2081442+00:00,16.6666,5.1444,15.1649,1,false,false
333,2025-10-20T05:58:32.2119069+00:00,16.6666,3.7239,3.6823,1,false,false
334,2025-10-20T05:58:32.2354522+00:00,16.6666,3.9398,10.3318,1,false,false
335,2025-10-20T05:58:32.2430269+00:00,16.6666,3.6331,1.5594,1,false,false
336,2025-10-20T05:58:32.2858801+00:00,16.6666,6.3700,8.3430,2,false,false
337,2025-10-20T05:58:32.2911303+00:00,16.6666,3.2965,0.0019,1,false,false
338,2025-10-20T05:58:32.3349378+00:00,16.6666,6.1889,7.5674,2,false,false
339,2025-10-20T05:58:32.3521113+00:00,16.6666,3.0326,11.2395,1,false,false
340,2025-10-20T05:58:32.3673955+00:00,16.6666,2.8023,10.0950,1,false,false
341,2025-10-20T05:58:32.3845575+00:00,16.6666,2.9428,10.4473,1,false,false
342,2025-10-20T05:58:32.3992515+00:00,16.6666,2.7042,8.7168,1,false,false
343,2025-10-20T05:58:32.4172409+00:00,16.6666,2.5418,10.2019,1,false,false
344,2025-10-20T05:58:32.4311280+00:00,16.6666,2.3758,7.5877,1,false,false
345,2025-10-20T05:58:32.4497380+00:00,16.6666,2.6886,9.2184,1,false,false
346,2025-10-20T05:58:32.4650046+00:00,16.6666,3.8271,6.6746,1,false,false
347,2025-10-20T05:58:32.4817856+00:00,16.6666,3.6091,7.0074,1,false,false
348,2025-10-20T05:58:32.4973357+00:00,16.6666,3.7491,5.7536,1,false,false
349,2025-10-20T05:58:32.5330741+00:00,16.6666,7.1744,4.7283,2,false,false
350,2025-10-20T05:58:32.5576632+00:00,16.6666,3.2764,16.5435,1,false,false
351,2025-10-20T05:58:32.5609548+00:00,16.6666,3.2534,3.1983,1,false,false
352,2025-10-20T05:58:32.5978255+00:00,16.6666,6.4283,3.5548,2,false,false
353,2025-10-20T05:58:32.6227790+00:00,16.6666,3.3269,14.9521,1,false,false
354,2025-10-20T05:58:32.6256479+00:00,16.6666,2.8406,1.6421,1,false,false
355,2025-10-20T05:58:32.6623588+00:00,16.6666,6.3565,1.4991,2,false,false
356,2025-10-20T05:58:32.6871129+00:00,16.6666,2.9508,12.9956,1,false,false
357,2025-10-20T05:58:32.6908939+00:00,16.6666,3.0601,0.0011,1,false,false
358,2025-10-20T05:58:32.7243431+00:00,16.6666,3.6079,16.2326,1,false,false
359,2025-10-20T05:58:32.7279517+00:00,16.6666,3.5371,3.2061,1,false,false
360,2025-10-20T05:58:32.7517647+00:00,16.6666,3.6651,10.2637,1,false,false
361,2025-10-20T05:58:32.7610347+00:00,16.6666,4.0469,2.4757,1,false,false
362,2025-10-20T05:58:32.8032534+00:00,16.6666,7.8089,7.6034,2,false,false
363,2025-10-20T05:58:32.8081156+00:00,16.6666,3.6038,0.0030,1,false,false
364,2025-10-20T05:58:32.8525818+00:00,16.6666,7.6447,7.0991,2,false,false
365,2025-10-20T05:58:32.8582340+00:00,16.6666,3.7251,0.0034,1,false,false
366,2025-10-20T05:58:32.8991095+00:00,16.6666,8.5265,2.7404,2,false,false
367,2025-10-20T05:58:32.9248780+00:00,16.6666,10.2742,10.0644,1,false,false
368,2025-10-20T05:58:32.9283244+00:00,16.6666,3.4087,3.7467,1,false,false
369,2025-10-20T05:58:32.9532830+00:00,16.6666,3.4586,11.9719,1,false,false
370,2025-10-20T05:58:32.9579377+00:00,16.6666,3.4263,0.0044,1,false,false
371,2025-10-20T05:58:32.9874991+00:00,16.6666,3.4493,12.8758,1,false,false
372,2025-10-20T05:58:32.9911528+00:00,16.6666,3.3131,0.0018,1,false,false
373,2025-10-20T05:58:33.0903098+00:00,16.6666,45.5218,6.6305,3,true,true
373,2025-10-20T05:58:33.0903412+00:00,16.6666,45.5218,6.6305,3,true,false
374,2025-10-20T05:58:33.1320191+00:00,16.6666,41.5943,2.5267,3,true,true
374,2025-10-20T05:58:33.1320456+00:00,16.6666,41.5943,2.5267,3,true,false
375,2025-10-20T05:58:33.1454751+00:00,16.6666,13.4016,10.8970,2,false,false
376,2025-10-20T05:58:33.1555701+00:00,16.6666,10.0503,7.6747,1,false,false
377,2025-10-20T05:58:33.1788670+00:00,16.6666,23.1968,1.1031,1,true,true
377,2025-10-20T05:58:33.1788909+00:00,16.6666,23.1968,1.1031,1,true,false
378,2025-10-20T05:58:33.1938150+00:00,16.6666,14.8940,7.7414,1,false,false
379,2025-10-20T05:58:33.2006833+00:00,16.6666,6.8192,6.0178,1,false,false
380,2025-10-20T05:58:33.2234898+00:00,16.6666,7.5334,11.4450,1,false,false
381,2025-10-20T05:58:33.2410902+00:00,16.6666,17.4757,2.3563,1,true,true
381,2025-10-20T05:58:33.2411158+00:00,16.6666,17.4757,2.3563,1,true,false
382,2025-10-20T05:58:33.2491203+00:00,16.6666,7.9772,3.2996,1,false,false
383,2025-10-20T05:58:33.2654897+00:00,16.6666,5.9761,4.9999,1,false,false
384,2025-10-20T05:58:33.3048935+00:00,16.6666,10.6668,6.3827,2,false,false
385,2025-10-20T05:58:33.3127869+00:00,16.6666,7.8336,0.4258,1,false,false
386,2025-10-20T05:58:33.3625493+00:00,16.6666,18.7033,5.9368,2,true,true
386,2025-10-20T05:58:33.3625786+00:00,16.6666,18.7033,5.9368,2,true,false
387,2025-10-20T05:58:33.3676367+00:00,16.6666,5.0311,8.0946,1,false,false
388,2025-10-20T05:58:33.3859614+00:00,16.6666,4.0481,10.7364,1,false,false
389,2025-10-20T05:58:33.3925410+00:00,16.6666,4.6514,0.0216,1,false,false
390,2025-10-20T05:58:33.4262273+00:00,16.6666,5.1972,16.5184,1,false,false
391,2025-10-20T05:58:33.4333510+00:00,16.6666,7.0803,5.0919,1,false,false
392,2025-10-20T05:58:33.4497371+00:00,16.6666,5.1258,6.7654,1,false,false
393,2025-10-20T05:58:33.4658833+00:00,16.6666,4.0421,7.3278,1,false,false
394,2025-10-20T05:58:33.4814084+00:00,16.6666,5.2088,5.0185,1,false,false
395,2025-10-20T05:58:33.5196034+00:00,16.6666,10.2490,4.8411,2,false,false
396,2025-10-20T05:58:33.5254326+00:00,16.6666,4.2509,0.0026,1,false,false
397,2025-10-20T05:58:33.5713191+00:00,16.6666,8.3121,8.4934,2,false,false
398,2025-10-20T05:58:33.5801024+00:00,16.6666,8.7357,0.1851,1,false,false
399,2025-10-20T05:58:33.6069259+00:00,16.6666,3.7887,15.2924,1,false,false
400,2025-10-20T05:58:33.6106814+00:00,16.6666,3.7099,2.4557,1,false,false
401,2025-10-20T05:58:33.6399054+00:00,16.6666,3.3816,15.3488,1,false,false
402,2025-10-20T05:58:33.6435297+00:00,16.6666,3.5863,2.0967,1,false,false
403,2025-10-20T05:58:33.6717675+00:00,16.6666,3.7387,13.5151,1,false,false
404,2025-10-20T05:58:33.6751844+00:00,16.6666,3.3786,0.6295,1,false,false
405,2025-10-20T05:58:33.7034912+00:00,16.6666,3.5576,12.0771,1,false,false
406,2025-10-20T05:58:33.7085110+00:00,16.6666,3.9927,0.0020,1,false,false
407,2025-10-20T05:58:33.7516078+00:00,16.6666,6.0589,7.7058,2,false,false
408,2025-10-20T05:58:33.7693152+00:00,16.6666,2.8543,11.9507,1,false,false
409,2025-10-20T05:58:33.7741658+00:00,16.6666,2.9900,0.0022,1,false,false
410,2025-10-20T05:58:33.8149666+00:00,16.6666,6.5827,3.8689,2,false,false
411,2025-10-20T05:58:33.8357494+00:00,16.6666,3.1273,11.4459,1,false,false
412,2025-10-20T05:58:33.8472557+00:00,16.6666,3.0442,6.3692,1,false,false
413,2025-10-20T05:58:33.8683991+00:00,16.6666,3.0410,10.8479,1,false,false
414,2025-10-20T05:58:33.8794421+00:00,16.6666,3.3290,4.9355,1,false,false
415,2025-10-20T05:58:33.9005281+00:00,16.6666,2.8942,9.7920,1,false,false
416,2025-10-20T05:58:33.9111770+00:00,16.6666,2.7057,3.9652,1,false,false
417,2025-10-20T05:58:33.9330920+00:00,16.6666,3.0098,8.9056,1,false,false
418,2025-10-20T05:58:33.9437124+00:00,16.6666,2.6115,3.2598,1,false,false
419,2025-10-20T05:58:33.9838520+00:00,16.6666,5.1608,7.5158,2,false,false
420,2025-10-20T05:58:34.0051053+00:00,16.6666,2.5653,14.6989,1,false,false
421,2025-10-20T05:58:34.0080258+00:00,16.6666,2.8913,0.6253,1,false,false
422,2025-10-20T05:58:34.0488115+00:00,16.6666,5.8102,5.1581,2,false,false
423,2025-10-20T05:58:34.0704658+00:00,16.6666,2.9451,13.0086,1,false,false
424,2025-10-20T05:58:34.0741504+00:00,16.6666,2.9724,0.0020,1,false,false
425,2025-10-20T05:58:34.1115821+00:00,16.6666,5.4760,1.5968,2,false,false
426,2025-10-20T05:58:34.1364720+00:00,16.6666,2.8371,12.4601,1,false,false
427,2025-10-20T05:58:34.1406622+00:00,16.6666,2.8151,0.0020,1,false,false
428,2025-10-20T05:58:34.1717161+00:00,16.6666,2.6860,14.5215,1,false,false
429,2025-10-20T05:58:34.1741871+00:00,16.6666,2.4451,0.5671,1,false,false
430,2025-10-20T05:58:34.2027969+00:00,16.6666,2.7443,12.2098,1,false,false
431,2025-10-20T05:58:34.2071909+00:00,16.6666,2.6813,0.0014,1,false,false
432,2025-10-20T05:58:34.2533405+00:00,16.6666,5.7879,9.7078,2,false,false
433,2025-10-20T05:58:34.2575663+00:00,16.6666,3.0505,0.0012,1,false,false
434,2025-10-20T05:58:34.3004240+00:00,16.6666,6.7546,5.8202,2,false,false
435,2025-10-20T05:58:34.3181939+00:00,16.6666,3.3385,10.3392,1,false,false
436,2025-10-20T05:58:34.3328615+00:00,16.6666,3.3238,8.3559,1,false,false
437,2025-10-20T05:58:34.3506294+00:00,16.6666,3.5682,9.2127,1,false,false
438,2025-10-20T05:58:34.3644216+00:00,16.6666,3.2775,6.6280,1,false,false
439,2025-10-20T05:58:34.3830527+00:00,16.6666,3.3116,8.5609,1,false,false
440,2025-10-20T05:58:34.3962517+00:00,16.6666,3.1813,5.2238,1,false,false
441,2025-10-20T05:58:34.4151491+00:00,16.6666,3.1546,7.4818,1,false,false
442,2025-10-20T05:58:34.4283768+00:00,16.6666,2.9434,4.2519,1,false,false
443,2025-10-20T05:58:34.4666813+00:00,16.6666,6.0476,6.1218,2,false,false
444,2025-10-20T05:58:34.4893777+00:00,16.6666,2.9774,15.2196,1,false,false
445,2025-10-20T05:58:34.4924412+00:00,16.6666,3.0077,1.5801,1,false,false
446,2025-10-20T05:58:34.5317759+00:00,16.6666,6.5891,4.0020,2,false,false
447,2025-10-20T05:58:34.5538906+00:00,16.6666,3.3646,12.6767,1,false,false
448,2025-10-20T05:58:34.5582407+00:00,16.6666,3.7206,0.0020,1,false,false
449,2025-10-20T05:58:34.5909445+00:00,16.6666,3.4318,16.3284,1,false,false
450,2025-10-20T05:58:34.5942096+00:00,16.6666,3.2230,3.1403,1,false,false
451,2025-10-20T05:58:34.6190269+00:00,16.6666,3.2165,11.2941,1,false,false
452,2025-10-20T05:58:34.6263996+00:00,16.6666,3.2938,1.9242,1,false,false
453,2025-10-20T05:58:34.6693123+00:00,16.6666,5.8658,8.9335,2,false,false
454,2025-10-20T05:58:34.6741087+00:00,16.6666,2.9237,0.0016,1,false,false
455,2025-10-20T05:58:34.7173162+00:00,16.6666,5.6568,7.0789,2,false,false
456,2025-10-20T05:58:34.7354230+00:00,16.6666,2.9285,11.3018,1,false,false
457,2025-10-20T05:58:34.7495062+00:00,16.6666,3.1660,8.4768,1,false,false
458,2025-10-20T05:58:34.7682849+00:00,16.6666,3.1908,10.5766,1,false,false
459,2025-10-20T05:58:34.7817724+00:00,16.6666,3.1983,7.3884,1,false,false
460,2025-10-20T05:58:34.8013976+00:00,16.6666,4.4935,9.0515,1,false,false
461,2025-10-20T05:58:34.8136421+00:00,16.6666,3.7747,5.3485,1,false,false
462,2025-10-20T05:58:34.8343392+00:00,16.6666,4.2530,8.9003,1,false,false
463,2025-10-20T05:58:34.8472602+00:00,16.6666,5.2540,4.1514,1,false,false
464,2025-10-20T05:58:34.8667239+00:00,16.6666,5.3378,6.8524,1,false,false
465,2025-10-20T05:58:34.8997539+00:00,16.6666,11.8142,0.0846,2,false,false
466,2025-10-20T05:58:34.9241360+00:00,16.6666,4.1979,15.4183,1,false,false
467,2025-10-20T05:58:34.9281632+00:00,16.6666,3.9923,2.9872,1,false,false
468,2025-10-20T05:58:34.9649258+00:00,16.6666,9.2964,1.1088,2,false,false
469,2025-10-20T05:58:34.9857196+00:00,16.6666,3.5840,10.9466,1,false,false
470,2025-10-20T05:58:34.9982372+00:00,16.6666,4.3034,6.0818,1,false,false
471,2025-10-20T05:58:35.0177944+00:00,16.6666,3.7939,9.4785,1,false,false
472,2025-10-20T05:58:35.0300841+00:00,16.6666,4.2948,4.6023,1,false,false
473,2025-10-20T05:58:35.0495352+00:00,16.6666,3.6588,8.0167,1,false,false
474,2025-10-20T05:58:35.0626480+00:00,16.6666,3.8857,4.2420,1,false,false
475,2025-10-20T05:58:35.0998368+00:00,16.6666,6.7106,5.2433,2,false,false
476,2025-10-20T05:58:35.1228581+00:00,16.6666,3.0250,15.3155,1,false,false
477,2025-10-20T05:58:35.1258656+00:00,16.6666,2.9753,1.7043,1,false,false
478,2025-10-20T05:58:35.1653704+00:00,16.6666,6.7537,4.0903,2,false,false
479,2025-10-20T05:58:35.1875366+00:00,16.6666,3.6464,12.6756,1,false,false
480,2025-10-20T05:58:35.1913707+00:00,16.6666,3.5111,0.0011,1,false,false
481,2025-10-20T05:58:35.2298852+00:00,16.6666,7.5105,1.1865,2,false,false
482,2025-10-20T05:58:35.2512130+00:00,16.6666,3.7451,9.6095,1,false,false
483,2025-10-20T05:58:35.2625069+00:00,16.6666,3.7479,4.2368,1,false,false
484,2025-10-20T05:58:35.2827361+00:00,16.6666,3.2965,8.2542,1,false,false
485,2025-10-20T05:58:35.3147154+00:00,16.6666,7.7963,2.3983,2,false,false
